level,unit_id,unit_name,uf,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,method,uf_code
state,AC,AC,AC,validation_1,2022-12-18,160.83831959223772,70.16373568210298,367.0475938677602,32.970915177712364,770.0019453824748,20.82282682640449,1199.1947271445486,13.866523806578815,1760.786550050712,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2022-12-25,172.1909292939924,74.03233205748815,398.76230469199714,34.34175279441766,847.7156300423928,21.522441622094117,1330.7871344948687,14.236971595034516,1967.573466363329,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-01-01,184.8406183232987,78.34554532591343,434.2699987998778,35.88542027026479,935.324845039866,22.322034867938918,1479.8628669989707,14.67065085314718,2202.9119971746336,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-01-08,197.6066842361136,82.58750277243448,470.8960815308791,37.35856634134917,1027.313067601367,23.066670468050507,1637.9726645248943,15.062901257969015,2454.634532628054,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-01-15,208.45589666578385,85.91753521428055,503.7516883665541,38.38300189481716,1112.97736427606,23.522187064238956,1788.0644310452376,15.259309351492352,2697.2556085041087,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-01-22,214.86519023253683,87.34086799760459,526.4770489621275,38.53035372998339,1177.7848060359086,23.43036902395593,1906.37112110081,15.093596630072035,2894.423653595123,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-01-29,214.5892532021109,86.0287713079425,533.0616143112444,37.46650530189552,1207.2908424216416,22.59830461678654,1968.5790376051625,14.446399947623986,3008.0329302520377,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-02-05,206.57908769573703,81.67312936734608,520.1980963867283,35.100615391837714,1192.5829121166964,20.98664687144427,1958.7839498008009,13.30112266216878,3011.985670179547,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-02-12,191.5370298245836,74.67014945104482,488.8960570661425,31.649853062640094,1134.395855612314,18.74319674163781,1876.6345258968115,11.7624115071126,2903.663263131178,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-02-19,171.7119110989595,65.99511142796139,444.2474755196116,27.567946631453047,1043.156397387448,16.1534198996449,1737.9770908641017,10.020668775722609,2705.678228200267,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-02-26,150.03818470453209,56.83566339042153,393.4371327574062,23.37702959298322,934.8208780862616,13.535492378797256,1568.4365656382374,8.282505420873601,2456.583616115293,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-03-05,129.15292740801473,48.20685297572975,343.25661241191665,19.5034478617136,825.1919959573177,11.14208543350713,1394.129741562282,6.708001797339349,2196.688189268876,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-03-12,110.79298955922636,40.73693542426393,298.4391511391065,16.195016546948345,725.8194526284012,9.114047780111909,1234.6746563096629,5.382929645075548,1956.9837487682948,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-03-19,95.702989302599,34.657358209007334,261.25914116364135,13.526934752895258,642.7330585652148,7.487690580322702,1100.768266828482,4.325536146000015,1754.9674526070812,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-03-26,83.87005026618255,29.912447857012907,232.0105162005238,11.455488297705244,577.2933001118386,6.229449424939242,995.3311185685326,3.5101271083925387,1596.0559718330328,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-04-02,74.83855770357306,26.289946148672016,209.7547887132075,9.876525547090694,527.7981726937254,5.271884287749775,916.0269365128382,2.8906418728962766,1477.287393816756,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-04-09,67.96071408012513,23.51939735149448,192.95175249488383,8.667474166914667,490.9154687494232,4.538823447101544,857.5903002431602,2.416718916443392,1390.8558133517918,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-04-16,62.55453188921048,21.33107465203646,179.87703286094757,7.711285413503986,462.6719303669297,3.959244402106407,813.4745844631209,2.04231101971376,1326.6678477260689,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-04-23,57.99946681619402,19.489146552144568,168.89175589799447,6.908930229096196,439.127423528045,3.474152872441991,777.0103147649681,1.7297458095832687,1274.1872618962238,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-04-30,53.80397801089767,17.812923072174666,158.64961926949343,6.186568525392634,416.92908468160215,3.0402149410873296,742.3951038779732,1.4516879161393244,1224.0645712479309,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-05-07,49.65586466751888,16.19080771016582,148.2667865568973,5.499523773529859,393.8007138098976,2.631477134679634,705.6040980154373,1.191888997625674,1169.6873057867342,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-05-14,45.44273936464875,14.583283501424525,137.41293713841003,4.831915285949671,368.8490005314712,2.238620053864293,665.0021872955019,0.9444383405499288,1108.280759750226,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-05-21,41.226682980701696,13.010490338813684,126.26840477616447,4.190606655684941,342.52299718179825,1.865109340477649,621.3471929540459,0.7111889278270294,1041.019806554593,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-05-28,37.17653867869832,11.526716262538024,115.3471794954552,3.5947169783668125,316.2008444368205,1.5210565089758012,577.1100504082901,0.49790705324056,971.989680723592,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-06-04,33.484877768730854,10.191578621924217,105.25907522953558,3.0645502526151587,291.5801677465211,1.216984770792915,535.4072908353726,0.3104871854860722,906.4539666583762,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-06-11,30.30233304494632,9.048647153073286,96.50925066137528,2.6138490097172418,270.1336448816945,0.9596185001712854,499.0136781578116,0.1524736261688004,849.2025832157512,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-06-18,27.706659972186184,8.116470414238698,89.39379160070838,2.246914427033831,252.80167703142567,0.750442677220359,469.7793848281363,0.0242777775716594,803.5398863503736,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-06-25,25.703257966090405,7.390062037663559,83.98911960395257,1.959581585095304,239.93405283862396,0.586377057740477,448.4921194959846,0.0,771.0073280776228,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-07-02,24.243137027792653,6.847721666834914,80.1975747938209,1.7420034940416549,231.39064734548305,0.4613897145674399,435.0342492163545,0.0,751.6088010121787,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-07-09,23.24566804443987,6.458905572890868,77.81215456831922,1.5816418816341542,226.7048660788953,0.3681642774870786,428.6650837872244,0.0,744.2616726718952,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-07-16,22.620121032521773,6.191243711109342,76.58186761618079,1.4657985668187885,225.2594054107008,0.2994684190175449,428.3371885195808,0.0,747.321915713589,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-07-23,22.28518959924597,6.016520534999953,76.27477628950408,1.3836548456224451,226.4658412347648,0.2492187716194234,433.0313057975845,0.0,759.1581054022738,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-07-30,22.18687684005893,5.915802899231479,76.73952864616855,1.327911870445361,229.9500047753978,0.2133029105062829,442.113795360237,0.0,778.782025774393,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-08-06,22.313554946818403,5.883422383283296,77.96098975101228,1.2959594801959675,235.72971973004044,0.1901304109982275,455.6909972516701,0.0,806.4917200973514,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-08-13,22.70572069521272,5.929165942866899,80.10084219558019,1.290389363384378,244.35618382765216,0.1808285390889023,474.9041427920025,0.0,844.4264385811784,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-08-20,23.459125186813992,6.078415155315563,83.51733781890167,1.3188082263088288,256.99839681289853,0.1890733041300145,502.1218872935236,0.0,896.9532159301755,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-08-27,24.7229183049063,6.37084441325334,88.76834796989522,1.3931924097876751,275.47945205525167,0.2206926068015769,541.043527120696,0.0,970.9024234563054,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-09-03,26.69623228476821,6.858747962519297,96.6085868169173,1.5291564586117936,302.29530629072804,0.2832388024878915,596.7697068422893,0.0,1075.7493851108336,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-09-10,29.62464827193738,7.605426974670984,107.98576962425916,1.7452785002438531,340.6298498300153,0.385603753960805,675.8667298272974,0.0,1223.7874155685222,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-09-17,33.79217881749694,8.682417769613876,124.0199831975393,2.06209359100606,394.3163647329835,0.5374794466883199,786.324805854186,0.0,1430.1107466398234,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-09-24,39.49715431794378,10.162438491790956,145.92304992833334,2.499796037891939,467.6043101069399,0.7481905920972157,937.123975306322,0.0,1711.878607357256,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2023-10-01,46.996254769460194,12.104036955613344,174.7962435315116,3.0734792197759657,564.5215965534317,1.02433939707303,1136.971466259926,0.1037845919490324,2086.03807672041,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2023-10-08,69.77244667223087,38.22004944654115,126.70864082670064,22.05577229922375,216.2444775637552,15.77636925979808,297.55918944133015,11.733057393454509,392.3650067852934,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2023-10-15,83.2403006303176,45.18000220836333,152.66885905001322,25.883539202663016,262.9692711881973,18.44768214983845,363.89840771822986,13.685954818489323,482.211908111826,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2023-10-22,97.47429184077028,52.43714637357065,180.4690119444197,29.825017315832497,313.5881818713685,21.177235050643706,436.25857309970354,15.667856621562224,580.7896310072957,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2023-10-29,111.20408117182126,59.30972725435657,207.75166253886871,33.49211246100282,364.0039076570557,23.68840424817762,508.9461149880503,17.472703184396163,680.5329465287565,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2023-11-05,123.29344801693937,65.21185302712729,232.32470718815463,36.56349265196073,410.2732903481276,25.757360122068707,576.3686622843569,18.937136866603208,773.8786259183516,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2023-11-12,133.20952278625617,69.8942420587736,253.07135309496545,38.91601581859885,450.2523516468255,27.30434807519024,635.3755829551482,20.00694268064516,856.4401463526743,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2023-11-19,141.26168902828073,73.55381939981645,270.46011201176736,40.67780963380154,484.5914536536853,28.427603367255934,686.7348424404307,20.75979586187005,929.0817109522252,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2023-11-26,148.4926783924226,76.759759835024,286.398790072837,42.17849933983916,516.5738211059266,29.364675167669144,734.9888017750121,21.374412570277325,997.822240483218,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2023-12-03,156.33181570035856,80.26235218306755,303.6096939922123,43.83797489979416,551.0610662477807,30.4121533933017,787.0166609924287,22.070134425216715,1071.9586475454214,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2023-12-10,166.2041411470331,84.78865297644033,324.8848792554735,46.05278625709695,593.167254282422,31.84584277487484,850.1647884432613,23.04820461175997,1161.5493573455976,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2023-12-17,179.19619057718182,90.87535330261584,352.42086785318,49.10695036836695,647.0272070005504,33.859639425906835,930.4688170410798,24.4477862319822,1274.9721730811946,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2023-12-24,195.74936420430092,98.7211859461373,387.1854387061279,53.09597042404062,714.5858747215216,36.51461814194386,1030.872753397853,26.310058627592213,1416.4379060353394,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2023-12-31,215.3205228837377,108.0267179215227,428.202763439842,57.84578345394034,794.2068249260484,39.68527933940391,1149.1596985564483,28.54064673820492,1583.073938373674,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-01-07,236.05957507691875,117.84622965544445,471.8567519438749,62.83974893762655,879.2860767913695,43.01192178829948,1275.8640825538607,30.8768276197396,1761.9496512648377,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-01-14,254.7500478285924,126.57328450640468,511.70990801403696,67.21814828349952,957.807716276698,45.90323231845336,1393.5326096127817,32.891224147570625,1928.941706428915,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-01-21,267.3621198933597,132.22852374757144,539.5616257529894,69.93754108275306,1014.2343356480912,47.64800986817826,1479.39411249928,34.07384842326857,2052.331203480936,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-01-28,270.3280159489982,133.09467881075958,548.0068128856484,70.10943223740814,1034.2901144398609,47.64754475135885,1512.3115682423715,33.99967497732093,2102.416454196313,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-02-04,262.0511754004462,128.44954091796325,533.5397163162456,67.38252764722347,1010.894752363192,45.67440816412524,1481.5237984001155,32.51309323907174,2063.742886785611,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-02-11,243.7126584227112,118.93792511406072,498.29399008162505,62.127262603593984,947.6279417555668,41.99347430985341,1391.8691773250348,29.81171799151417,1942.5555397723429,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-02-18,218.76875980121687,106.29927203894287,449.1270779081866,55.28009203801525,857.1774840016453,37.25086460084421,1261.6723157389492,26.36369679272717,1764.0505394213365,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-02-25,191.48200842870224,92.63482109105176,394.678905956575,47.951966362958245,755.8505684540195,32.20501143831148,1114.7750581588416,22.713591149424936,1561.366633349225,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-03-03,165.45165074064153,79.69240114590585,342.3551566297671,41.05454211488366,657.8147353643146,27.473246784892357,972.0591050468166,19.30152416529973,1363.7326086797502,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-03-10,142.8634444442905,68.51341421138555,296.73664381436134,35.12144497302481,571.9751581873753,23.41298651553576,846.7738122783403,16.379856593593495,1189.8435800905636,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-03-17,124.50547729327904,59.454216572419455,259.5546101444315,30.32594835857609,501.829943097364,20.13637871848285,744.2376322553146,14.025300877746435,1047.3400604604922,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-03-24,110.1812789356359,52.39609531249047,230.50151173829585,26.594950176476377,446.9543071000427,17.589308813307028,663.9669931199885,12.196385707244277,935.7168450508264,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-03-31,99.16244361018688,46.96905025161006,208.14558569203948,23.7275867122744,404.7215621847916,15.632493187738344,602.1876879023731,10.791753441174878,849.807741190717,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-04-07,90.52119158555044,42.71366618627584,190.6134984777085,21.479840744210783,371.6062210381151,14.09884375438975,553.7529761544689,9.691102502997111,782.4672342624054,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-04-14,83.3409932921596,39.18198187996143,176.029673915998,19.616488045912163,344.0346700013515,12.828372727028558,513.4063795448936,8.779904453380352,726.3489412311606,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-04-21,76.8561620633397,36.00303642223145,162.813096365011,17.9442414566969,318.96963220135746,11.69021495493461,476.6579429709312,7.96484487744611,675.1502350679634,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-04-28,70.55111305769204,32.928469257972026,149.89280158407698,16.334337276289656,294.34222729110576,10.597443177583198,440.43883280155023,7.184092058840546,624.5503656345628,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-05-05,64.21006175191492,29.85425329835971,136.82061463515055,14.732773438811943,269.2862384834337,9.513564320544337,403.4634173568636,6.411661887198105,572.738011583271,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-05-12,57.89274296969641,26.807456722427087,123.72752215766106,13.152743725942726,244.06592090246411,8.44713352660037,366.1330742525076,5.653417435650694,520.2892784857299,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-05-19,51.83666547137391,23.898778457335297,111.12249721075868,11.64987469706836,219.69097797315447,7.43498099809295,329.9685248567898,4.93510657194869,469.3728878818201,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-05-26,46.3264634651792,21.260333489255203,99.61817560828833,10.290321281005808,197.3817898866212,6.520819854801723,296.81249748867845,4.287237667625165,422.6227468713307,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-06-02,41.58562437817596,18.99471817502003,89.70072345129604,9.124931316396928,178.1158228147331,5.738036279748267,268.1489520663204,3.7329810218699295,382.16980256189447,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-06-09,37.72312869122011,17.150350597580985,81.61442045293825,8.176939611914593,162.3965961473681,5.101572693972002,244.75314772832152,3.282511834510992,349.14046745956404,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-06-16,34.73190804653314,15.721253981338858,75.35607078696319,7.442089036630209,150.23854381374085,4.608100074295429,226.66520492348852,2.933187051127192,323.6144249051153,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-06-23,32.51607990799903,14.66021968051681,70.7312806152349,6.8954649744784255,141.2750421957996,4.240632789615667,213.34961339501868,2.67282719836962,304.8482067705296,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-06-30,30.92579362266911,13.895344929820936,67.42784126446631,6.499947319110366,134.90179438195875,3.9741832981823606,203.90927602320377,2.4837062665888645,291.57813961315514,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-07-07,29.790507243621036,13.345660665774885,65.08655804757036,6.214123053753049,130.41657402506686,3.7810266367949232,197.2953470752948,2.3462485114283744,282.3188668090865,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-07-14,28.950705358852343,12.935889752717936,63.36939208117908,5.999696655080409,127.1548038002058,3.63560636578357,192.51184736350157,2.242458686272131,275.65572279785107,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-07-21,28.289063212793504,12.610833085057196,62.026944678706926,5.828662207976961,124.6247853175267,3.5192624609542547,188.8206247799728,2.159215503248483,270.53868515804794,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-07-28,27.75716651606554,12.34759961950505,60.95680493923797,5.689353445179851,122.62549427383208,3.424200816528805,185.92068021486392,2.0910254474968144,266.5405428002623,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-08-04,27.390043323682423,12.162123464154408,60.23590635778507,5.5896061896775135,121.31300880819543,3.355543497197296,184.05028372215924,2.041430052425792,264.0051278600728,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-08-11,27.303872762981023,12.107876435388892,60.11662841283498,5.556011973251869,121.19459278773375,3.330795011721025,183.9797118577229,2.0226086939362906,264.0390091810887,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-08-18,27.6811379547248,12.268810828745798,60.99558385411922,5.630306749410189,123.0678154824635,3.3774245373268084,186.92046952802588,2.053671648960388,268.3831455841068,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-08-25,28.75427201099277,12.751674172766306,63.37883066320909,5.865477339081052,127.95195179868554,3.5302743883048087,194.42231375425055,2.158839624962868,279.2664294533644,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-09-01,30.796841680486445,13.68186658940768,67.86312000569055,6.323663213773296,137.0510150920788,3.830163777537997,208.31777625338836,2.366463185820078,299.3268074080034,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-09-08,34.1211955437382,15.202314292636736,75.13099919818671,7.075576889259378,151.74430462820123,4.3234997300575,230.7081692438018,2.708747515571476,331.59162864081566,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-09-15,39.06875745058408,17.468966449796348,85.92989550865961,8.198248651034447,173.54467524675798,5.060786268573013,263.9005017647234,3.2207113822687585,379.3873750710552,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-09-22,45.96926875035204,20.6320191959766,100.9836468781018,9.765680597375702,203.9208303170884,6.090468487243652,310.1377211409623,3.9359015485812767,445.95223055591504,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_2,2024-09-29,55.04511132719226,24.79195583939544,120.7842696085742,11.827016362522055,243.87803047128716,7.44457351049873,370.96129559086114,4.876408360126467,533.519439627537,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2024-10-06,56.15180822799025,30.83207584027911,101.61125287958392,17.7978646873655,172.76064984255115,12.71535321143082,237.1512990133356,9.43434860800481,312.0362331600824,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2024-10-13,67.81164765710717,36.92705565346344,123.84604385190296,21.187047513850118,212.4147344449524,15.09712776245948,293.1545176977831,11.186586470216648,387.5454606060564,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2024-10-20,80.7018541338047,43.59315978449274,148.69096159951417,24.85786981196967,257.1493764738322,17.661733494571003,356.69415369924866,13.063704928891989,473.6397199494861,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2024-10-27,93.9040093532306,50.32656968354324,174.47969885480006,28.51792498332656,304.1288664906367,20.19834865393541,423.8807837985059,14.907100783697986,565.2107202180083,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2024-11-03,106.45627547027186,56.6183803580699,199.4022165528595,31.88129695082504,350.16775214832955,22.504818338177078,490.2546428486233,16.56726071220366,656.2937765944101,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2024-11-10,117.72102930026172,62.14794102629698,222.20098753883508,34.77659705004394,392.9637629145697,24.46378760538865,552.518707292818,17.95990136879963,742.394310125884,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2024-11-17,127.65067148560492,66.91396410467102,242.7053335332944,37.21578165274606,432.09320280533206,26.089286885181657,609.9793640507658,19.099079644901856,822.4703064075477,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2024-11-24,136.80828125333537,71.232940111328,261.91498522320404,39.386900060950005,469.2297614656701,27.5188862867182,664.9138856640037,20.08962915875504,899.4957953048937,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2024-12-01,146.15674927253664,75.61898169211456,281.63373355024504,41.58220093454513,507.5483695346603,28.960984048213582,721.7769562445794,21.086955418214025,979.447890912222,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2024-12-08,156.7365078260168,80.61218463355686,303.8663139317153,44.10104243135041,550.6680892469136,30.62585285652972,785.7236344271414,22.2458282345964,1069.3342401935734,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2024-12-15,169.3343304916333,86.60930146617412,330.1724172944713,47.15755585157858,601.476260079588,32.661483976242,860.9282549905006,23.673636104759503,1174.902247275028,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2024-12-22,184.1705464378893,93.70941281958603,361.0350950060549,50.79921441483778,660.9430749182318,35.09814162341545,948.8586277877846,25.39070451603024,1298.2503192659835,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2024-12-29,200.6065730192568,101.5740009099511,395.25255838710063,54.83512444237043,726.9505632072226,37.80042033318988,1046.545617690152,27.296541733041284,1435.4020405047709,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-01-05,216.94586021604815,109.33715570940976,429.5022880090636,58.79273331123431,793.4175714139578,40.43947075141687,1145.2597645190513,29.151038348246946,1574.4149968793697,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-01-12,230.51887224319543,115.6597452870656,458.4642999850949,61.95248836857904,850.4514611548617,42.51917701310731,1230.663645399757,30.59485578893976,1695.5099813345205,"arima(1, 0, 1)_fourierK4",12
