unit_id,unit_name,uf,geocode,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-05-21,9.463217144026242,2.93263987039964,28.587775392126883,0.5787393870474817,88.66340173431533,0.31081908,156.05290842236778,0.12984556,250.23842573018013
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-05-28,7.535456301319288,3.3847885692605852,26.70130215276776,0.6072310474839595,86.17117839124151,0.17354168800000003,153.5345014170523,0.05621368,239.55602080208183
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-06-04,7.948885850874934,2.9295715845557817,27.459719434294932,0.5195973578339889,76.08002572098559,0.320410536,144.5194114333542,0.13160236,233.86234620217337
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-06-11,7.513950963378034,1.8037891962137889,23.566728662406774,0.4056101177579735,68.87187125210664,0.049451846,141.05034187169846,0.039603148000000005,238.08936223172032
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-06-18,6.988284688369662,1.8823305420096275,22.816902881854055,0.4404752364669952,58.80497219353149,0.031787529599999996,127.84830974733364,0.0299597144,235.0366919870931
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-06-25,6.751296451077355,1.5554087581791634,20.376070480800635,0.3919292789402163,55.231299810857195,0.011682424,126.55872746732207,0.0,240.14720653165944
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-07-02,7.2218777800133145,1.730067040260732,21.335920319984396,0.3510121822575871,59.16121730222258,0.023727262,126.4974826665984,0.0023562828,236.24274231319515
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-07-09,6.6668499240412835,1.3488651025210117,20.36688237662338,0.32653108000000003,57.73098847262285,0.0213892176,133.335679189805,0.0076966948,248.6158484924572
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-07-16,7.46237797323482,1.3531783241177786,20.312639510077254,0.30315313200000005,58.98379656143105,0.0215814336,134.43145092081764,0.0,252.61159647481003
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-07-23,5.715508553606096,1.115978124876448,19.32019128262112,0.19511670000000003,61.03595364691239,0.0012484147200000001,149.99312299643483,0.0,273.6142005581021
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-07-30,7.028905151597355,1.5073481697880438,21.734270858429568,0.21077926,62.33934350637776,0.0155076252,162.48163070924556,0.0,302.2291847095574
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-08-06,4.866759675289095,1.383497548085431,20.93004096997661,0.17303648000000002,65.30764184628808,0.0,174.9071682055158,0.0,315.8105106627273
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-08-13,6.095014384562842,1.034051199819045,19.7415343200447,0.162578892,62.31063617999245,0.0,181.40037285740033,0.0,339.4711533452229
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-08-20,6.490327450964746,1.0069607671042446,19.46234773413618,0.16142966800000003,64.35339887966019,0.0,226.31662944163355,0.0,415.5512128019046
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-08-27,5.4930539933793225,1.2606305289591528,20.71791222038084,0.16862956,65.67200481309578,0.0,307.3323751855216,0.0,544.8129291744274
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-09-03,6.612811776022946,1.102584219551909,21.757667769078,0.22936100000000004,69.44811770739868,0.007947747600000001,380.6191943698783,0.0,671.4992290969769
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-09-10,4.892033430294039,1.2797625355285236,20.53686890389253,0.31220798400000005,79.7789067238356,0.042152261600000004,480.93933464916984,0.0,837.6421399105293
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-09-17,5.328539547538517,1.4109484524032714,23.259044266731273,0.206088732,81.44698125777094,0.0,485.4474064923429,0.0,858.0691205404355
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-09-24,6.627519202609951,1.4168072326950094,25.126305830291663,0.20234654000000002,87.1757994404445,0.0,508.6427346986284,0.0,909.3368240492653
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-10-01,7.576205534906787,1.1352665517351053,27.46092868444491,0.2347205346397096,101.68578260101818,0.0016635932,582.3164903515544,0.0,1035.8393157828964
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2023-10-08,10.484802565576974,2.520603365529916,14.386213270886326,0.9206115794964651,29.63312474342296,0.16023551093217184,322.43856180833365,0.00477388066110792,551.7546714701092
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2023-10-15,8.266403195448897,2.9666505281508644,18.086931176244185,0.9363453076562344,42.79999177395116,0.20114729011047308,352.1759706541465,0.02150450635445724,593.3718929292908
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2023-10-22,8.72046546760067,2.7122298205096618,18.929478942332224,1.0018140756312055,48.95177384321274,0.21255645866296263,323.8426495927572,0.0171192452553931,541.5954745472377
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2023-10-29,9.033985078107264,3.090994477247999,16.690962906824346,1.1043004019310358,62.89502949308528,0.22657359229187984,289.1223875108565,0.02879057862425534,460.80222625647343
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2023-11-05,9.15669275930967,3.483078123162648,22.96908884111883,1.1527656932903765,98.46084619190519,0.22579915690760236,305.119993445743,0.02940208366419572,454.66131779022044
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2023-11-12,9.635628589875392,3.9014117704266504,26.57474657278422,1.288027723900626,108.98425743854865,0.2896823853528738,326.8439527217853,0.03273427885045902,480.3539777966355
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2023-11-19,10.31438566364718,3.8889132682000893,29.155767532478368,1.3057017726273186,130.8448361378756,0.30722191246565833,344.91896698883914,0.01249566777098594,493.86964855334185
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2023-11-26,10.476740286141549,4.78841067382147,33.96394962064714,1.3225050753006924,126.37371456546218,0.2751663663608447,328.73882854114953,0.008288410005945521,473.65191450441904
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2023-12-03,12.502727374851391,4.888062528939026,35.16964772414175,2.0036925814842514,145.23814749533238,0.6177993757327407,308.3023973131769,0.20292393368469844,416.89197114403976
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2023-12-10,12.408786609518069,4.556999168277813,46.004950279590304,1.5783243354094618,144.89371735642203,0.3606291892750583,292.4698466477296,0.02431004288792886,387.71850247090305
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2023-12-17,13.303881356359161,5.204788867909406,47.08885840749922,1.9599967640706404,116.86544096051838,0.7876659620104042,229.61332955227036,0.44079762219631347,322.8661821237777
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2023-12-24,10.223956724105967,4.498160900565363,33.783067421366304,1.179480393604169,87.57899039977062,0.3488885705803748,190.71451813756667,0.027798968930975637,278.4254525466273
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2023-12-31,14.077217852048705,5.55700265242761,50.80101525490278,2.690894366322089,146.51418282326586,0.8780445522220233,251.42995560212302,0.3583407510727542,336.48007999799756
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-01-07,22.403447673909675,6.287970729079974,51.63569482678805,2.833143727703076,171.09828009969218,1.2749530096168464,287.1694171355009,0.9694002437928078,367.6108256671379
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-01-14,16.03703517630159,6.56930619023051,54.632613895610454,2.5830429050810038,170.58299560241625,0.9939190313100761,286.02659670195686,0.6056204751764164,378.822013064962
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-01-21,23.886386514353465,7.176823013581763,46.48235221291885,3.140219627501948,129.06001750805535,1.2029835466320102,223.0088180473303,0.7428154829251521,307.7909333536746
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-01-28,24.176510626367616,8.82197287479531,49.56978394433287,3.7313497983976927,105.00102524813397,1.4603652353080379,207.54332822057887,0.8173704631616311,304.27366666124834
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-02-04,23.948781647071666,8.289913067547843,49.09051732766036,3.2142214384925447,97.24467288881952,1.3356261629778197,179.40275609526861,0.9919371480000001,269.7353316147878
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-02-11,25.475758523320735,8.90438746114382,49.704017497661994,2.5708553735626167,94.08533744199443,0.49803596604789735,176.57081943594437,0.19192248,253.31528820769427
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-02-18,23.791943354590284,8.295944469683558,43.27953758689514,2.243498027052525,76.96979730001105,0.4829565840917009,147.29545511663486,0.192151452,226.89737684282977
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-02-25,20.69984816613027,8.331544763456318,41.261205254135284,2.538891039225062,70.14273205393512,0.7364788915753743,130.68785056089004,0.32228928,208.2800414222612
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-03-03,21.539907988340364,6.5138694917724935,35.393759625327775,2.4215443787201734,69.92046165322229,0.86341544,119.98664841434868,0.592266728,186.1436275670433
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-03-10,22.294518400018404,6.840565855732,34.73480154043468,2.236152712444474,62.08992471751637,0.46222104,110.94569356665579,0.192270732,175.2623389220439
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-03-17,17.882593331817482,5.91995259917579,31.83862010058943,1.9029668224923098,54.596304266693274,0.390080144,99.62556623329448,0.192270732,157.58481040206271
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-03-24,14.255171561529306,5.667598285273268,28.06928101608075,1.6268525312548408,48.17361850365149,0.353914976,83.5952400906794,0.19272450400000002,133.61244815481206
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-03-31,16.548018268291944,6.111003856590844,30.091939614381534,1.8219085675484818,52.367107420593754,0.35333686000000003,85.90673189003397,0.192509972,132.68367096561389
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-04-07,10.266816089543859,4.857700701148537,29.58460646930177,1.178753567999296,50.16426416828766,0.31955814400000004,83.65986246865138,0.18195072,133.93965832157747
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-04-14,13.690145893418824,4.863666263737893,28.953177525774578,1.621626,50.16278138045717,0.36648832,79.17410094110227,0.19238724000000001,128.7021790261511
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-04-21,10.93693938156407,4.7729793956069795,21.199570886940595,1.5647265600000002,47.68001583260168,0.37901432,78.33896099264072,0.19102852,130.54436699731897
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-04-28,12.072056960358815,5.652290175444404,24.28985802404001,1.4903658800000001,44.88073872497717,0.35649916000000004,82.90501628631887,0.14574206,137.61396242867312
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-05-05,9.187381882575874,4.907555593483244,21.834150836534878,1.0826378,53.167239207608304,0.22357304,90.60434284313477,0.10958960000000001,140.47156067794353
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-05-12,8.400294838916874,4.4231399880066595,20.532118437295985,1.0550388,53.80614522860354,0.18079440000000002,93.8765343934659,0.11166246,141.2736357837843
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-05-19,9.069730429966254,4.4289117888281275,17.66199025756798,1.30726012,54.883840078847776,0.32870672,96.48448617957789,0.19117968000000002,143.4279240798146
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-05-26,7.072765650466514,4.771764885402966,17.87871694389223,1.0923794800000002,54.76589967708736,0.165075148,89.9401422899875,0.10063564800000001,134.6656770503624
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-06-02,6.619593851010103,4.37109459811275,16.644654125751032,1.0149557200000001,44.705398831624976,0.23066536000000004,82.75656087101882,0.124987544,132.20575567619906
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-06-09,5.903295233820073,2.6209040654533284,15.131121899082107,0.7059211200000001,42.767422115200716,0.07895444000000001,80.12746655283519,0.063356304,133.26542886335415
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-06-16,6.74020584526591,2.6620341103570695,15.215360044744713,0.7658414000000001,32.920036825528086,0.076601904,71.24006895643753,0.070372312,131.57579053160762
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-06-23,7.419039062597038,2.0840584522690344,12.37332218771041,0.61905244,30.230787991954116,0.06672024800000001,73.70673594358051,0.0103345624,132.88339912650457
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-06-30,7.377460069932189,2.437900720228774,14.454556584538858,0.59306512,33.446741663347595,0.070724104,70.83281693803394,0.0118811816,126.3168921421832
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-07-07,6.961963005033458,1.9297206496519004,12.364920616296937,0.52594252,34.13409109916502,0.045201916,76.71175472124156,0.011842502800000002,135.61621727136736
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-07-14,6.5853533827530395,1.9664304553428587,12.615868278890833,0.52500544,32.54663081523859,0.04555516800000001,73.7931597769711,0.011837992,133.50982299468765
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-07-21,4.18589240905997,1.4317561186584364,12.254022823047809,0.31803438800000006,31.853039945890416,0.00369874,83.93832621120242,0.00020640350400000001,147.73362270174087
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-07-28,5.952422938395953,1.8574313470724364,12.95414876127505,0.47822696000000003,32.60717090358404,0.041855776000000004,94.35169256426205,0.0046024892,167.48339362463457
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-08-04,3.355811066783976,1.6258223244429901,11.663169868398601,0.32418348,33.4890135623038,0.026617716000000003,101.15453535545444,0.0,176.691088148834
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-08-11,5.035187518642887,1.170030236926989,11.330522327807412,0.32108232000000003,30.34113741735021,0.024046758,106.60861662794247,0.0,191.6340671830269
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-08-18,4.490876729828055,1.0800384729210442,10.240821900078329,0.29102408,30.290747245116535,0.023223035200000002,144.0603653092914,0.0,258.68929511093023
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-08-25,4.083572473649555,1.4579673426315134,11.505050271897186,0.25829364,30.77791093637989,0.022344146800000003,210.41442743382933,0.0036941127999999997,374.72048900674633
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-09-01,5.466966253263117,1.116271124031416,12.41519059671107,0.26556364000000005,34.273087026122695,0.0249305576,275.60239584878263,0.0045842012000000005,489.40425504233485
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-09-08,3.6546914612484516,1.300018740160679,11.509153233650487,0.28507484,41.72357391813709,0.02939026,356.75254609214994,0.0035421588,630.7342029898939
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-09-15,4.1768874483238045,1.8608651179202933,13.12190747161281,0.288447332,39.604883881596734,0.026765060000000004,353.81058162401837,0.0035383320000000004,633.3988094641257
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-09-22,5.624362969471504,1.760665655696375,15.074980280240087,0.30707688000000005,42.03515419530895,0.032534692,370.56979157978606,0.0038893336000000002,665.9430279388386
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-09-29,5.880958326829069,1.3568243011867764,14.853193454418097,0.38078604000000005,51.43231533365817,0.064121116,426.50237598271406,0.004353189600000001,764.2597771733925
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2024-10-06,11.570668370362135,3.0673793778981286,18.239057195821488,1.0500556491643147,37.72131201511989,0.4142676391387654,300.0454873573186,0.19074630064776338,546.4736588728489
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2024-10-13,9.59471352606441,3.672527730766177,21.774264229292847,1.0480413028273023,51.43239356938372,0.4592260160968637,327.86519495798035,0.20830871104307386,589.0184205477826
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2024-10-20,10.530812076880665,3.378912727228968,25.20872692935834,1.1227560434281412,58.260282312461435,0.4878626078172754,307.7720419451166,0.22495531988887985,541.5714254510231
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2024-10-27,10.715271630562745,3.5025967113389678,25.253305510360125,1.1620062099188277,74.85810454031679,0.50408073079606,281.14249978046877,0.2723248961445393,469.5532216355629
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2024-11-03,11.516257399509264,4.395935398333608,32.30510176772882,1.2233792482008072,108.07360541593624,0.5108656121565569,298.40381739042823,0.2490289257822336,470.56079164912427
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2024-11-10,12.379201533034545,4.540779562853983,34.62501198863958,1.327937252355949,119.54403508416496,0.5331515997496168,320.91351665788886,0.28453723942224457,503.02569060612086
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2024-11-17,13.345448437252038,4.5790273836681115,43.48897185375849,1.3225012292535827,137.96635626878742,0.5302047381613795,341.8329203373738,0.2888637817620261,521.7259723661808
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2024-11-24,13.32909872433469,5.6076742903863135,48.56600825757249,1.3054264809279827,138.9945435019481,0.5071427243488162,329.95832594797923,0.26314404451384443,502.6587334531392
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2024-12-01,20.114121242617927,6.01380734229954,59.489600454540835,1.9257963400444646,158.65621522900656,0.8121784695748766,320.60459139570935,0.42888146147429723,463.40069378703026
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2024-12-08,14.924856365385416,5.473889581987507,59.299282922139966,1.489760913759476,158.53048770672635,0.5111312737967322,303.34957880374236,0.2585256225996441,431.6006382865228
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2024-12-15,15.02196789917383,5.155214230957079,55.36186570173241,1.7311702306925292,132.45273518883945,0.9122963619844825,252.1785442808321,0.6856612883977408,365.68240429349635
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2024-12-22,13.617457981093253,5.315069706761294,46.59572062741118,1.342929998167398,108.36917728817994,0.48757430132520324,210.06512261980106,0.2548082822780508,318.59804921022345
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2024-12-29,20.07562929724464,6.582796859408857,61.0454916558415,2.494301603545101,160.974734683868,1.1237778842798036,281.4342249109265,0.5400651110216259,372.04073447816484
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-01-05,22.253045460850064,7.777263193623392,64.58875591816333,2.4492759857663002,186.3947297155534,1.423180461898298,320.4254125260224,1.116913181373096,415.68961844525893
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-01-12,19.272769349153855,7.803256891609276,71.65230298924872,2.1027377016167828,192.67403479999751,1.1175246676623176,327.88526937938485,0.7776994899480618,437.3451599862069
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-01-19,28.73531396825515,9.296139602702338,63.80012691601887,2.585700012218058,155.33687195838561,1.340222671866027,268.47450864658816,0.9415029464113311,381.00504164646395
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-01-26,24.830089147353256,11.23689038018206,64.81751542007211,3.3164499800638123,135.9193600627042,1.565910427294079,253.6671345783547,0.9846855340458882,378.54161500840365
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-02-02,24.60396921758514,10.161220363119703,60.50199906499924,2.72854422570065,128.05058213447532,1.3736324264261883,231.08825651277823,1.1251427308109256,348.3932421147317
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-02-09,24.34977667281586,10.59018981725717,60.80880165944987,2.3206678072951528,122.08156767557573,0.6254777076775948,217.68561082482856,0.3346930894743382,328.267872787795
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-02-16,26.349280345871968,10.012250235156788,53.761079942433774,1.8788360106908115,101.80504677600936,0.5598089398876847,191.4253104559321,0.30400139783175656,300.4706851884529
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-02-23,20.830678967256535,10.100344911319933,53.267215294595196,1.9110457594716497,97.08892121244969,0.735965650168335,175.01668329318795,0.373352862993129,275.0723001583086
