unit_id,unit_name,uf,geocode,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-01-22,11.779874,7.8008146,33.395638,1.758426,72.66436,0.9293222,93.54858,0.33019415,124.814705
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-01-29,15.237467,7.379146,31.277126,1.8283907,55.895153,0.98355216,100.93689,0.32209253,111.31327
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-02-05,16.233007,7.3808284,33.501507,2.2191768,50.851425,1.0114152,96.87901,0.32228544,103.546455
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-02-12,17.858204,7.7158732,37.179543,2.2163405,46.327236,1.1275091,87.63828,0.33733884,93.72534
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-02-19,15.78073,7.789885,34.338833,1.9054998,49.751778,1.0175394,73.42026,0.27461928,81.05437
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-02-26,16.10066,7.736343,37.47136,2.3828874,45.20321,1.0321862,75.11344,0.2509136,85.24301
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-03-05,17.039635,7.71258,38.16711,2.366911,42.711388,1.0381488,68.66816,0.31066534,75.19794
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-03-12,16.119005,6.9466567,37.109673,2.1888173,39.47969,1.0406529,67.50742,0.31050408,72.794334
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-03-19,13.345793,7.6273694,28.57752,1.8954489,39.74562,1.0177901,57.821796,0.31363592,64.294876
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-03-26,13.882386,6.899187,26.169634,1.4764405,39.804153,0.88936365,57.94812,0.31152964,65.091774
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-04-02,16.712498,7.34958,30.565996,2.32328,32.14786,1.0048053,59.416836,0.30516547,68.64126
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-04-09,12.384204,6.414192,29.290874,1.3223805,47.619312,0.87379885,66.918274,0.32221693,80.858925
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-04-16,12.335168,6.2362823,24.124376,1.6604239,29.918058,0.9896201,51.387787,0.31820047,74.60792
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-04-23,12.675593,6.4758353,21.438614,1.6694083,31.337013,0.98860663,41.858555,0.31805235,69.88635
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-04-30,12.4595,6.304681,18.962284,1.6390083,26.80899,0.9552052,47.257553,0.3212212,71.9595
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-05-07,11.316817,5.09473,19.67463,1.2292299,26.667728,0.45998758,54.13366,0.13310272,75.015366
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-05-14,10.07295,5.590027,18.141127,1.1246895,28.786333,0.38894558,69.01221,0.11844681,72.78353
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-05-21,9.12005,5.4676914,20.414242,1.2398553,27.61946,0.7770477,53.901512,0.3246139,78.49368
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-05-28,7.736318,4.74155,15.926268,1.1618496,25.16233,0.43385422,60.458076,0.1405342,69.0606
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-06-04,8.17395,4.7353153,18.96932,1.188948,28.125406,0.80102634,57.477646,0.3290059,65.14339
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-06-11,7.419879,3.031569,15.1421995,0.943017,18.748152,0.123629615,56.869328,0.09900787,77.77843
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-06-18,6.343835,2.3122795,12.822527,0.86081517,18.46594,0.079468824,39.33352,0.074899286,75.08299
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-06-25,4.8873835,2.5522602,10.881924,0.96176535,12.764191,0.02920606,24.717995,0.0,67.783226
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-07-02,4.6071587,2.2724035,10.57272,0.8746632,13.003977,0.059318155,27.378757,0.005890707,62.892212
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-07-09,4.6929045,2.085413,11.151513,0.8163277,14.3728075,0.053473044,28.069714,0.019241737,57.023537
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-07-16,4.6161146,2.1027083,10.848196,0.75788283,12.78561,0.053953584,25.475294,0.0,52.831608
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-07-23,3.6767943,1.514619,9.912988,0.48779175,14.004243,0.0031210368,29.369522,0.0,42.331024
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-07-30,3.9065616,1.7521634,9.564959,0.52694815,14.255576,0.038769063,25.572237,0.0,50.140694
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-08-06,3.4753366,1.457862,9.536338,0.4325912,16.650137,0.0,34.20925,0.0,42.55693
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-08-13,3.5376384,1.3532302,9.120625,0.40644723,15.367059,0.0,27.39907,0.0,51.819103
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-08-20,3.5064223,1.3016394,8.425492,0.40357417,16.438879,0.0,26.711023,0.0,53.508926
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-08-27,3.4416695,1.1902133,8.826477,0.4215739,17.01334,0.0,37.7461,0.0,58.630016
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-09-03,3.572205,1.5283523,8.980491,0.5734025,15.557678,0.019869369,29.321764,0.0,59.22941
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-09-10,3.4616773,1.925035,8.062164,0.78051996,18.404419,0.105380654,44.827774,0.0,91.62143
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-09-17,3.5707471,1.4210476,8.39778,0.51522183,21.388788,0.0,46.888412,0.0,101.880516
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-09-24,3.6426702,1.3151437,8.870124,0.50586635,21.412022,0.0,35.9393,0.0,93.74851
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-10-01,4.1467166,1.2037089,9.508671,0.5688286,21.543339,0.004158983,37.637882,0.0,96.3243
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2023-10-08,10.540092,4.47056,10.990076,1.6638622,13.870919,0.15998773,30.27885,0.0015666792,64.37607
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2023-10-15,7.466448,4.401596,11.800989,1.6364824,16.527628,0.22771285,35.03222,0.024829784,69.51349
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2023-10-22,8.091297,4.596244,13.457939,1.742699,18.918856,0.22821997,34.69389,0.0,74.24488
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2023-10-29,8.427409,5.4069295,15.513126,1.95866,20.097694,0.24656908,47.844597,0.02307758,78.05659
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2023-11-05,8.374766,5.2927136,15.031429,2.059822,19.609774,0.24080335,56.5232,0.02708163,86.54406
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2023-11-12,10.295807,6.2814426,22.039776,2.3951943,28.812172,0.40727866,72.09796,0.04474565,97.648094
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2023-11-19,10.763666,6.214004,28.579672,2.4457653,33.295567,0.46326327,76.28732,0.00675874,101.186455
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2023-11-26,10.9318075,6.424365,30.644545,2.4929273,32.782883,0.39419216,73.079025,0.00788998,102.50657
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2023-12-03,14.689185,7.6094885,37.50041,2.98995,41.0604,0.65490866,83.62495,0.2014411,97.96669
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2023-12-10,15.024647,7.673779,39.079712,2.9023318,40.18992,0.6051495,91.613754,0.05474066,106.40945
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2023-12-17,15.679344,8.131821,42.82888,3.011087,45.89818,0.65350467,81.44598,0.08793896,126.268394
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2023-12-24,12.245113,6.153895,38.136093,1.9955199,45.558502,0.52664906,95.5636,0.040837016,137.94858
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2023-12-31,16.040693,7.3095894,42.897778,3.399701,49.400677,0.5142987,100.04773,0.19947365,158.4188
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-01-07,29.018583,8.153513,35.373055,3.98625,55.157387,0.7749174,114.48754,0.36185122,155.34273
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-01-14,19.914974,9.93321,31.606926,4.0170717,44.163666,1.0554262,105.90242,0.44633633,162.79242
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-01-21,32.663692,10.641164,38.571728,4.410349,54.488842,0.93627876,102.63102,0.47353274,138.19328
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-01-28,34.44576,11.090681,35.874477,4.3439364,41.65789,0.96860033,96.393936,0.36242405,130.14026
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-02-04,33.386864,12.245214,34.63133,4.4601994,46.650394,1.0243682,85.19306,0.47984287,123.98356
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-02-11,33.581413,11.87891,41.78832,4.0991216,48.502403,1.0178009,102.72332,0.4798062,122.00885
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-02-18,31.955776,11.761547,39.57355,4.044355,46.928474,1.0749006,76.32116,0.48037863,101.74335
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-02-25,28.844822,11.503619,31.586246,4.541851,38.685455,1.1494662,63.645447,0.4807232,104.34251
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-03-03,29.966734,11.570284,31.268316,4.3884788,41.49212,1.1585386,60.634487,0.48066682,99.84931
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-03-10,30.702738,11.184431,32.007603,4.4393606,43.15325,1.1555526,62.567207,0.48067683,91.33208
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-03-17,24.827538,10.862694,26.841385,4.294688,28.491697,0.97520036,51.29756,0.48067683,78.07548
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-03-24,19.231861,10.650768,25.19631,3.9699068,25.827808,0.88478744,50.154194,0.48181126,80.82501
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-03-31,23.788548,10.629804,24.822882,4.205257,25.125687,0.88334215,48.089283,0.48127493,78.40087
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-04-07,15.805033,9.833208,24.293633,2.9327488,28.689327,0.79889536,51.34772,0.4548768,87.08229
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-04-14,18.02381,10.165522,21.518736,4.054065,22.22252,0.9162208,41.388866,0.4809681,78.92432
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-04-21,14.284829,9.74979,16.895054,3.6118164,19.339695,0.9475358,34.24375,0.4775713,73.5297
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-04-28,15.782726,11.261968,16.701681,3.7259147,16.906645,0.8912479,38.636925,0.36435515,70.85177
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-05-05,12.763767,10.221394,16.276285,2.7065945,16.435999,0.5589326,38.372875,0.273974,70.607864
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-05-12,12.520023,10.338308,13.617723,2.637597,17.608484,0.451986,41.998116,0.27915615,61.50704
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-05-19,11.432903,9.932835,13.61687,3.2681503,14.67672,0.8217668,38.90783,0.4779492,63.673935
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-05-26,10.172037,9.116003,13.326447,2.4309487,15.484093,0.41268787,33.291306,0.25158912,57.427948
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-06-02,9.240696,8.930631,11.566472,2.5373893,15.575765,0.5766634,34.840332,0.31246886,60.71421
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-06-09,8.605838,6.1080165,11.2000675,1.7648028,15.283682,0.1973861,36.049774,0.15839076,65.138405
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-06-16,8.30145,4.999008,10.886871,1.6146035,14.195579,0.19150476,30.54045,0.17593078,67.908035
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-06-23,7.5514083,4.828607,8.567398,1.5476311,11.160482,0.16680062,27.725246,0.025836406,55.942596
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-06-30,7.4597144,4.72707,8.647613,1.4826628,11.036166,0.17681026,24.630987,0.029702954,51.132236
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-07-07,7.4081416,4.464006,8.199313,1.3148563,10.421627,0.11300479,24.008682,0.029606257,46.570515
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-07-14,6.4467926,4.561325,7.5718207,1.3125136,11.19198,0.11388792,22.082447,0.02959498,42.82047
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-07-21,3.437568,3.2323096,6.4482875,0.79508597,9.905695,0.00924685,21.810741,0.00051600876,31.595749
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-07-28,3.8621535,3.3084915,6.0573525,1.1955674,10.703782,0.10463944,22.548592,0.011506223,34.065845
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-08-04,3.3971403,2.7454987,5.7666926,0.8104587,11.096571,0.06654429,25.032867,0.0,31.344677
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-08-11,3.62913,2.6233401,5.90422,0.8027058,10.729303,0.060116895,24.77518,0.0,35.065723
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-08-18,3.2897031,2.4125218,5.09861,0.7275602,9.711615,0.058057588,23.464344,0.0,35.330803
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-08-25,3.257654,2.363256,6.0241866,0.6457341,10.645153,0.055860367,25.66708,0.009235282,35.093876
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-09-01,3.6446033,2.5018966,6.804581,0.6639091,12.478954,0.062326394,25.63155,0.011460503,37.22988
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-09-08,4.9652467,2.9372652,6.688134,0.7126871,13.975677,0.07347565,28.022697,0.008855397,47.61516
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-09-15,5.030986,3.2960155,6.436651,0.72111833,13.984763,0.06691265,27.877035,0.00884583,51.682983
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-09-22,5.3130307,2.982178,7.5629497,0.7676922,14.387204,0.08133673,27.116596,0.009723334,49.017803
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_2,2024-09-29,5.527056,2.891231,7.7923036,0.9519651,14.42376,0.16030279,26.131514,0.010882974,51.418045
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2024-10-06,8.453665,3.1671715,10.989199,1.0581558,17.088396,0.19318269,30.719212,0.053561445,49.967094
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2024-10-13,5.9175267,2.7870831,10.882363,0.9045305,18.660976,0.22532968,29.145788,0.051871963,50.501163
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2024-10-20,6.180982,3.1840718,13.467208,0.95916057,20.77981,0.22866619,31.863426,0.056716092,50.51311
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2024-10-27,6.698301,3.6947231,17.542915,0.9620163,26.863935,0.22539619,40.732567,0.15525167,57.153526
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2024-11-03,6.467849,3.7280622,17.809551,1.0678351,24.717682,0.22889502,37.117416,0.09745562,69.37903
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2024-11-10,8.613358,4.7372265,25.224037,1.3261656,36.40701,0.2986492,51.68232,0.20459028,90.275604
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2024-11-17,10.674737,5.296296,37.09781,1.3384416,38.23574,0.32248875,56.585968,0.24450624,98.61371
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2024-11-24,10.3223,5.0992193,39.331387,1.3282971,39.34561,0.29929522,57.36969,0.21080688,94.703735
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2024-12-01,23.38478,7.062416,50.4226,1.5964627,54.81961,0.4364003,78.20903,0.32378602,120.03776
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2024-12-08,13.307966,6.0854344,53.902714,1.4917562,55.31224,0.33885968,70.97412,0.23373328,109.67039
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2024-12-15,14.16893,6.062773,50.208935,1.3405879,52.58483,0.3231558,76.23711,0.29725513,111.62013
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2024-12-22,11.484436,5.387885,50.061806,1.2771649,52.024227,0.22082852,70.15256,0.20213589,99.84426
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2024-12-29,19.735155,6.6641426,51.227085,1.6382892,51.955853,0.35735846,84.022255,0.1891769,86.96594
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-01-05,18.732248,8.751962,47.599052,1.8097746,59.361664,0.4535194,93.67268,0.30654055,93.77965
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-01-12,18.04463,9.004214,43.74044,1.4638239,54.156822,0.6584013,95.14101,0.44709417,106.454475
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-01-19,26.970825,12.106699,44.461124,1.6634239,57.572945,0.52484846,89.641464,0.519923,99.83873
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-01-26,24.217022,13.58145,39.48753,1.7773252,48.242138,0.45121458,82.95598,0.32245365,84.6382
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-02-02,26.46798,13.778404,39.6212,1.8894024,49.510845,0.48379225,81.24623,0.44796288,84.437195
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-02-09,24.322643,12.944825,42.954678,1.9222889,47.321022,0.76339346,74.5974,0.5668341,77.47608
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-02-16,23.208492,13.2036085,36.27739,1.9028476,39.858437,0.76435506,64.495415,0.59262365,65.82064
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-02-23,21.385864,12.634179,37.935028,2.0632675,38.33886,0.6643565,59.730686,0.5138344,65.11542
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-03-02,21.679298,11.994517,33.63907,2.0354466,34.74446,0.72213817,57.598423,0.5955571,62.21548
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-03-09,20.603138,11.818604,30.168762,2.050166,34.05798,0.7035259,55.05027,0.54670507,56.74837
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-03-16,19.070045,10.437711,28.18804,2.0976696,31.474089,0.6939542,52.872772,0.6512478,57.409676
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-03-23,16.953672,9.8284235,24.777523,1.9870495,30.496632,0.651319,44.506985,0.6310909,54.94976
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-03-30,18.285357,9.719286,24.176796,1.9649751,31.288763,0.59849995,44.910477,0.57371116,52.019867
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-04-06,12.391469,8.816742,19.688332,1.5518965,27.276337,0.49586275,33.388046,0.47151276,49.45626
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-04-13,16.318598,10.188049,21.783903,1.926287,27.205591,0.46437562,41.42736,0.42215788,44.97619
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-04-20,11.2164545,8.97648,16.460627,1.72036,21.642323,0.5963217,26.616693,0.4732759,39.182205
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-04-27,9.062935,9.013404,15.301978,1.7134898,20.739542,0.4119059,28.766768,0.33039886,38.024414
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-05-04,7.7552657,7.5933595,15.234536,1.45772,19.107082,0.3020971,26.813326,0.18762866,35.35873
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-05-11,8.0132065,7.8868756,15.664088,1.2920265,20.622883,0.27223897,28.529177,0.18811484,40.054356
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-05-18,7.697363,7.2055125,14.43257,1.3651541,18.400745,0.58485395,27.788372,0.43150523,36.505825
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-05-25,6.2524853,5.9219713,14.913352,1.1053973,16.60476,0.28080967,25.22937,0.2078191,36.1152
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-06-01,6.278824,5.6367645,14.865358,1.140765,19.96083,0.2935313,31.965992,0.24616086,35.803368
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-06-08,4.8933697,4.0222163,12.853008,0.9687326,14.914259,0.19725256,29.056145,0.09010728,33.67246
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-06-15,4.9580593,3.27044,11.091174,1.0535898,12.357773,0.29307804,19.542501,0.036448482,25.94949
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-06-22,4.6949186,2.8803692,10.794687,1.0434353,11.841026,0.19270833,17.419382,0.033476617,28.94437
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-06-29,4.546132,2.7458773,9.266575,0.9519809,11.223057,0.21326506,17.74681,0.037957367,30.61258
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-07-06,4.358404,2.465906,8.760633,0.8474437,10.503628,0.19661653,17.26041,0.040111788,30.073055
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-07-13,4.2613826,2.4915948,8.314856,0.8435784,9.684835,0.1875843,18.322948,0.04263476,29.804285
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-07-20,3.3700845,1.9506888,7.284052,0.5778378,7.9628506,0.063447624,16.726442,0.018985216,26.624193
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-07-27,3.539003,2.4730656,7.5545692,0.64704716,8.927114,0.15214132,15.398881,0.033376794,23.916462
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-08-03,2.8183944,2.441133,6.65445,0.5563929,8.6854515,0.06303227,19.258713,0.03869743,30.37178
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-08-10,3.3210456,2.1327634,7.011953,0.57180065,9.433634,0.07798664,15.807501,0.017406713,26.67556
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-08-17,3.1740324,1.9554617,5.482797,0.5058165,8.557308,0.07763082,15.366059,0.021592861,27.860062
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-08-24,3.2725432,1.8733815,7.1113753,0.5032697,8.243323,0.06193188,18.537502,0.02726128,36.850353
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-08-31,3.3393955,2.3071558,7.125567,0.5449334,10.188703,0.15162393,17.512392,0.018056495,29.292904
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-09-07,3.87247,1.8539674,7.9284143,0.5055837,12.658213,0.092076644,21.859186,0.034320183,44.67047
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-09-14,3.7083347,1.918582,7.661731,0.5306275,11.5085,0.0912089,25.317625,0.0684754,64.550995
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-09-21,3.7751303,2.1074536,7.750232,0.5508955,12.317836,0.10815678,21.252598,0.063389726,45.843544
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-09-28,4.329417,2.119453,8.182627,0.6385788,13.202867,0.12817828,21.21721,0.085100725,47.575386
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2025-10-05,8.245016,3.147153,12.096185,1.8399963,21.806393,0.3761638,48.225105,0.033090748,67.23048
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2025-10-12,6.3404393,2.9904208,11.002785,1.2367759,26.347666,0.4115142,49.376244,0.034648277,67.798874
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2025-10-19,7.458583,3.2456338,12.41931,1.3393295,28.132637,0.41361952,46.726208,0.00633947,68.089485
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2025-10-26,9.044268,4.0636215,13.002311,1.3282328,29.755272,0.3985178,54.929005,0.042761255,76.73813
