uf,uf_code,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,validation_test
AC,12,2023-03-05,23.635239,33.80826,43.03407,71.99601,130.0663,172.79675,327.52686,562.3768,863.0062,validation_1
AC,12,2023-03-12,22.824867,32.61415,40.48187,72.59796,130.8393,160.83856,289.27475,535.12256,804.40076,validation_1
AC,12,2023-03-19,21.19151,31.103277,41.38715,72.501205,131.6107,166.81454,243.97832,418.63342,843.2753,validation_1
AC,12,2023-03-26,21.338142,30.654158,39.66561,69.36483,127.0116,139.2228,212.74348,401.12643,726.77026,validation_1
AC,12,2023-04-02,22.132988,31.07068,42.62469,72.71538,128.28793,163.69934,198.99802,368.53174,744.4225,validation_1
AC,12,2023-04-09,20.203915,30.06547,38.309692,64.10585,123.69301,124.57556,188.93198,441.82385,599.6112,validation_1
AC,12,2023-04-16,22.932919,30.976,41.16923,67.88346,117.9951,129.67422,205.43,448.0205,714.27637,validation_1
AC,12,2023-04-23,21.20797,29.506468,37.338287,61.197292,109.068954,120.95932,165.30896,438.2917,606.3851,validation_1
AC,12,2023-04-30,23.042915,31.032328,42.170185,66.58136,114.7227,128.31284,171.18182,438.94464,724.2358,validation_1
AC,12,2023-05-07,21.462296,30.465866,42.20996,64.4192,111.01996,116.8006,165.26875,427.92297,649.4159,validation_1
AC,12,2023-05-14,19.391598,29.039867,36.388252,57.2638,111.46445,116.70941,151.05574,401.56445,515.59766,validation_1
AC,12,2023-05-21,17.374292,23.75869,33.956505,49.5549,96.4983,105.94637,159.07831,366.4375,479.38058,validation_1
AC,12,2023-05-28,16.088926,23.624134,31.503292,48.264416,86.8717,87.76161,147.95319,355.0571,473.62598,validation_1
AC,12,2023-06-04,11.669314,18.980879,27.950611,38.335323,86.28829,95.260826,149.28416,352.5562,442.58423,validation_1
AC,12,2023-06-11,13.014154,22.12378,29.721464,39.196884,84.81143,90.59659,133.13095,324.32135,480.77463,validation_1
AC,12,2023-06-18,8.092435,14.72559,21.768204,29.675062,69.21909,79.207985,117.305595,298.21085,408.50958,validation_1
AC,12,2023-06-25,8.060015,12.990364,22.372967,27.46221,67.97918,69.6372,113.77666,307.72015,369.84222,validation_1
AC,12,2023-07-02,8.77482,15.073073,22.721518,27.926544,68.25952,69.0076,103.72443,310.30057,356.1612,validation_1
AC,12,2023-07-09,7.778963,13.193849,21.607422,25.232578,61.79859,62.62264,103.2865,304.69638,332.1222,validation_1
AC,12,2023-07-16,7.357475,12.651041,19.8974,23.045557,55.115494,58.28416,106.684525,298.73093,346.7387,validation_1
AC,12,2023-07-23,6.733913,11.686087,18.165575,22.809116,46.48142,59.32187,114.464745,279.9025,318.31488,validation_1
AC,12,2023-07-30,8.25865,13.391859,18.93007,23.796356,48.72771,62.00567,139.27562,251.51431,336.30023,validation_1
AC,12,2023-08-06,6.062866,11.018196,16.020054,19.982325,40.64463,65.515335,140.22792,207.87845,329.45465,validation_1
AC,12,2023-08-13,6.2144094,10.539858,15.330671,18.911757,38.244564,62.89002,147.93152,204.59744,322.40222,validation_1
AC,12,2023-08-20,5.9046154,9.096267,13.460938,17.913656,38.49571,60.412262,141.56647,209.17308,329.14908,validation_1
AC,12,2023-08-27,5.6627016,8.5448265,13.104074,17.146528,39.577362,59.62745,144.15695,214.29318,351.14893,validation_1
AC,12,2023-09-03,5.425828,8.87688,13.042058,16.774738,38.904415,59.394253,171.78032,228.09819,344.81613,validation_1
AC,12,2023-09-10,5.2239695,8.335052,13.1200075,18.083046,40.485886,64.724205,197.63635,254.01923,393.62363,validation_1
AC,12,2023-09-17,4.523387,7.60057,12.517492,17.517817,41.113663,63.60406,172.30914,263.26352,397.08527,validation_1
AC,12,2023-09-24,5.0156813,8.838336,13.258734,18.77676,44.13762,63.45793,216.00708,307.42236,426.2789,validation_1
AC,12,2023-10-01,5.620125,9.271415,14.368048,20.506845,48.068092,68.80024,253.7018,350.01044,436.33957,validation_1
AL,27,2022-10-09,32.98387,35.66652,46.156227,65.693474,94.12193,199.85164,220.48816,247.04457,301.79083,validation_1
AL,27,2022-10-16,33.07301,35.925167,49.00333,66.60808,94.83023,194.6759,219.32745,227.87991,285.16486,validation_1
AL,27,2022-10-23,31.025507,32.36536,42.196808,60.25086,91.073425,163.5258,192.76764,207.28757,256.43738,validation_1
AL,27,2022-10-30,28.17135,30.425291,40.97818,50.49619,90.49611,136.39247,186.27539,203.48004,256.6137,validation_1
AL,27,2022-11-06,29.545797,29.890642,40.72771,55.05158,88.94119,135.80678,179.55275,195.80835,280.40363,validation_1
AL,27,2022-11-13,25.569633,27.214603,41.466614,49.70896,82.406006,127.28566,184.45888,213.98376,321.42862,validation_1
AL,27,2022-11-20,24.096981,25.784266,41.009636,50.867424,68.05948,121.47286,180.77649,202.34029,326.57874,validation_1
AL,27,2022-11-27,23.218397,24.536919,40.955196,49.951252,69.81054,121.00824,179.135,214.81316,336.41895,validation_1
AL,27,2022-12-04,23.119326,24.543015,40.172913,50.14479,65.106026,103.223114,172.36676,204.53236,330.65848,validation_1
AL,27,2022-12-11,23.047089,23.746487,38.548164,48.662308,62.981907,113.527084,179.31442,197.11174,348.89752,validation_1
AL,27,2022-12-18,12.477868,12.614956,22.783722,34.72161,50.12803,99.25119,140.17427,196.35246,296.37854,validation_1
AL,27,2022-12-25,6.671841,7.0274153,17.14109,26.78804,40.372055,79.94753,140.11073,181.16661,279.9956,validation_1
AL,27,2023-01-01,11.710998,12.334618,22.916193,33.294266,52.95639,96.49481,161.98132,260.32028,386.04755,validation_1
AL,27,2023-01-08,23.268702,24.857782,44.0655,48.133522,73.22739,132.83937,206.37701,293.9871,545.0763,validation_1
AL,27,2023-01-15,24.476324,25.696718,44.22233,51.903507,79.40749,158.2193,230.84593,344.79535,615.00525,validation_1
AL,27,2023-01-22,24.967201,25.833975,44.02286,54.38086,83.02362,154.91666,233.86,358.76132,577.0388,validation_1
AL,27,2023-01-29,28.517683,28.652851,46.491554,65.143196,86.205086,154.74472,243.63675,351.18655,552.38416,validation_1
AL,27,2023-02-05,28.561798,31.825455,49.66508,71.23543,92.188034,211.26819,300.04483,416.302,721.2072,validation_1
AL,27,2023-02-12,26.777012,30.09626,48.815083,61.277126,87.481445,184.82712,279.74756,422.53796,761.9706,validation_1
AL,27,2023-02-19,28.508135,33.026047,50.73992,65.29378,84.484024,226.8813,332.90335,482.96982,899.8644,validation_1
AL,27,2023-02-26,28.503893,32.858437,51.04528,71.570244,88.27458,236.4889,335.32422,459.5386,779.01135,validation_1
AL,27,2023-03-05,28.735641,32.33641,51.90357,77.44069,95.28447,266.1954,357.23608,490.72253,841.0548,validation_1
AL,27,2023-03-12,29.99954,32.16052,50.563675,78.09761,105.35234,307.53473,407.1547,556.3012,964.3216,validation_1
AL,27,2023-03-19,29.34903,31.960396,48.650482,80.88555,109.23209,339.20874,477.87708,631.1331,1192.6421,validation_1
AL,27,2023-03-26,27.245052,34.276714,58.952442,101.40405,123.11244,349.84076,467.2626,638.1726,1169.3546,validation_1
AL,27,2023-04-02,45.346878,46.93107,72.54815,115.86704,137.3275,385.51788,499.24426,674.2238,1195.5844,validation_1
AL,27,2023-04-09,50.40104,51.55555,79.49435,116.351135,146.86156,422.47656,517.0425,691.73364,1180.4252,validation_1
AL,27,2023-04-16,53.260506,53.745964,84.76398,123.22778,158.19493,458.12436,534.6054,710.0196,1149.92,validation_1
AL,27,2023-04-23,55.27026,58.669296,83.27083,126.294556,184.91061,461.52963,552.9922,704.43933,1120.5562,validation_1
AL,27,2023-04-30,68.83127,74.346664,101.87066,138.0858,197.19423,520.624,610.00134,746.77356,1163.8378,validation_1
AL,27,2023-05-07,86.87576,95.48876,132.83994,176.82144,243.4855,533.6141,630.8429,734.4335,1223.5762,validation_1
AL,27,2023-05-14,86.84677,93.71278,139.75443,183.56238,263.95508,550.0588,630.9945,737.8454,1166.9896,validation_1
AL,27,2023-05-21,90.0417,92.97106,137.04173,191.18329,266.9612,559.30493,688.1057,733.1826,1153.6448,validation_1
AL,27,2023-05-28,90.70462,97.693214,141.11572,192.5283,283.29623,572.63324,688.1231,741.8157,1197.7441,validation_1
AL,27,2023-06-04,90.16121,90.96544,141.49232,185.46834,266.89682,557.21423,652.03534,731.2921,1145.157,validation_1
AL,27,2023-06-11,88.04997,90.60297,140.65451,174.74692,242.27051,494.8297,612.7997,716.569,1093.9637,validation_1
AL,27,2023-06-18,72.64114,81.88675,104.75334,156.69176,202.07507,510.77692,566.1005,689.9203,1065.4928,validation_1
AL,27,2023-06-25,57.07588,57.980316,87.3136,120.57755,150.98912,457.58765,507.74234,555.3554,874.2365,validation_1
AL,27,2023-07-02,57.756706,59.459373,84.23098,113.17702,145.26767,470.45593,486.7731,559.28864,895.8907,validation_1
AL,27,2023-07-09,66.8154,70.87692,98.91331,131.56285,162.57428,488.3743,509.117,567.9982,801.2011,validation_1
AL,27,2023-07-16,66.02187,70.321686,93.15159,136.03705,163.74475,428.08173,486.5322,536.2852,713.36835,validation_1
AL,27,2023-07-23,60.993908,69.984375,91.184,137.12845,151.25722,413.20856,415.38705,524.9333,647.3994,validation_1
AL,27,2023-07-30,62.67056,73.51201,92.55294,131.78339,142.61812,399.7549,411.2047,466.43317,596.18256,validation_1
AL,27,2023-08-06,51.86026,54.696484,76.837944,106.485535,127.22267,339.27185,350.4097,403.36597,575.65356,validation_1
AL,27,2023-08-13,57.80281,69.12661,83.75894,126.06508,142.49286,338.75998,346.19165,382.51617,507.78796,validation_1
AL,27,2023-08-20,52.683346,56.440315,71.03829,107.87759,123.42734,295.89496,322.97855,342.04773,449.45,validation_1
AL,27,2023-08-27,48.724358,51.320732,67.88806,101.183624,116.88888,287.96252,304.38358,308.98196,419.59097,validation_1
AL,27,2023-09-03,43.96997,45.99969,68.016914,102.74306,121.97824,286.8185,295.80154,302.9536,413.91208,validation_1
AL,27,2023-09-10,39.925247,40.160507,60.110855,103.32853,114.58098,256.9468,280.0428,297.14,414.55658,validation_1
AL,27,2023-09-17,36.60773,38.38694,55.42739,99.70236,105.179756,245.4485,268.3455,281.64044,398.0197,validation_1
AL,27,2023-09-24,35.93837,38.37542,55.70075,98.4966,103.51899,236.55595,262.18567,271.54074,393.374,validation_1
AL,27,2023-10-01,30.492216,32.34557,48.221386,81.755356,100.346664,224.01108,243.3996,275.65237,354.90958,validation_1
AM,13,2022-10-09,18.882776,19.846958,23.821259,27.675438,55.868004,78.727486,98.0358,112.77935,130.75526,validation_1
AM,13,2022-10-16,20.905043,23.05109,25.13971,31.960844,56.26559,77.94907,105.98019,121.1094,138.43954,validation_1
AM,13,2022-10-23,19.145443,21.083317,24.227798,27.877283,55.138294,81.59065,102.122604,112.94168,123.976944,validation_1
AM,13,2022-10-30,21.179348,21.19778,26.250786,33.261272,59.03283,82.471855,105.25061,117.74927,127.52187,validation_1
AM,13,2022-11-06,21.809498,23.576984,26.975452,32.93851,59.524734,85.1742,116.308556,139.74799,145.95131,validation_1
AM,13,2022-11-13,22.039856,23.610125,26.965376,34.803753,64.929955,103.54541,128.30371,161.23796,163.41882,validation_1
AM,13,2022-11-20,29.895414,31.97449,35.087337,41.86448,76.14119,135.72357,136.99501,170.89764,228.73093,validation_1
AM,13,2022-11-27,32.993176,33.710934,35.164474,42.59666,82.83644,145.95244,166.05057,210.13275,290.44156,validation_1
AM,13,2022-12-04,35.18534,36.266575,43.100586,43.839058,88.65409,147.98764,170.4677,228.80827,306.53607,validation_1
AM,13,2022-12-11,36.248535,37.005062,41.41742,44.356552,91.96209,170.49484,208.18845,243.37628,368.94714,validation_1
AM,13,2022-12-18,23.825867,25.010519,33.575512,41.104275,100.16845,200.67053,390.95032,404.4029,452.8797,validation_1
AM,13,2022-12-25,7.856219,13.0940895,19.45067,28.705477,82.14318,125.81896,285.69547,294.2984,322.77563,validation_1
AM,13,2023-01-01,31.541433,33.114986,47.361687,59.100853,107.5891,195.68544,396.1479,506.62042,749.1564,validation_1
AM,13,2023-01-08,41.784576,42.959393,57.142242,64.47384,121.15896,217.96841,344.86923,630.44806,877.0188,validation_1
AM,13,2023-01-15,41.69065,42.846283,58.903378,70.71479,138.9594,236.69997,505.56326,745.0512,1110.4191,validation_1
AM,13,2023-01-22,46.169933,47.07235,63.01691,72.41861,130.20593,211.42859,443.33575,805.3153,1246.7556,validation_1
AM,13,2023-01-29,51.940704,53.431328,68.64109,74.36898,128.77155,230.10916,508.3001,966.30707,1345.9414,validation_1
AM,13,2023-02-05,52.92748,53.388794,69.28626,76.96112,128.58339,230.68623,531.8692,1049.2753,1432.355,validation_1
AM,13,2023-02-12,52.215008,56.385838,71.16884,80.0036,137.7978,247.23946,624.0785,1055.071,1726.36,validation_1
AM,13,2023-02-19,50.724075,54.89171,70.517746,80.517166,136.38899,247.20998,540.3874,1028.0177,1716.9187,validation_1
AM,13,2023-02-26,49.665985,53.264694,73.24817,85.92813,132.57083,268.81482,739.73376,1120.5753,1823.6306,validation_1
AM,13,2023-03-05,50.641182,52.6395,73.413864,89.45283,142.84889,287.63586,763.86945,924.45105,1837.5557,validation_1
AM,13,2023-03-12,51.86306,54.462364,75.040924,89.051865,139.06541,291.00186,564.6921,1042.1565,1682.3124,validation_1
AM,13,2023-03-19,52.10807,56.814026,76.9127,90.063896,145.04027,268.4457,565.54944,890.45355,1741.495,validation_1
AM,13,2023-03-26,50.11272,53.78276,66.009056,91.832695,158.74934,268.69583,631.85004,712.63226,1767.3434,validation_1
AM,13,2023-04-02,46.71631,48.708458,65.58737,86.21611,182.87476,372.13965,701.0715,1192.2408,1665.9537,validation_1
AM,13,2023-04-09,47.41825,48.983364,65.83715,87.56523,183.7739,370.40906,695.1294,1167.8911,1632.4769,validation_1
AM,13,2023-04-16,44.151535,44.19005,55.82916,88.53882,201.28828,352.18668,536.1108,1018.28046,1571.0984,validation_1
AM,13,2023-04-23,39.81689,42.005424,55.834282,80.43748,211.50336,324.94226,573.1291,991.5663,1426.2883,validation_1
AM,13,2023-04-30,40.576218,40.625763,56.223854,83.26388,189.16724,287.00153,430.9473,899.18506,1554.7876,validation_1
AM,13,2023-05-07,43.245205,44.21853,55.14255,79.30055,190.53859,290.06534,341.12952,505.27084,1353.5157,validation_1
AM,13,2023-05-14,37.094376,39.081528,51.508694,74.17158,182.98001,295.9863,334.59772,489.81784,1018.5337,validation_1
AM,13,2023-05-21,37.43827,37.972706,49.8647,71.24662,144.61847,283.1928,284.87448,425.33722,851.34436,validation_1
AM,13,2023-05-28,36.66447,39.00129,49.38066,70.48007,139.4465,232.11688,240.4021,402.53192,814.6145,validation_1
AM,13,2023-06-04,24.62299,25.383295,36.4462,61.834713,112.25689,185.14862,204.52315,373.33902,412.46835,validation_1
AM,13,2023-06-11,22.98275,24.45437,35.994244,49.942726,103.65234,161.97789,168.20526,279.686,376.2354,validation_1
AM,13,2023-06-18,30.689535,30.97619,36.980934,49.695736,114.94635,150.40343,190.30246,239.86905,287.5603,validation_1
AM,13,2023-06-25,19.786642,21.540873,29.630606,40.073906,93.656166,127.94027,149.93626,176.65262,198.03067,validation_1
AM,13,2023-07-02,22.488005,24.919561,31.496433,46.993843,92.25934,123.69776,145.98706,179.55963,187.30264,validation_1
AM,13,2023-07-09,22.724335,23.93425,30.574276,42.435234,80.40712,109.46698,136.78598,162.7074,179.48923,validation_1
AM,13,2023-07-16,24.922676,25.237257,32.17147,44.36409,87.26931,108.74873,136.47426,160.77676,163.56087,validation_1
AM,13,2023-07-23,22.415977,22.963362,29.970463,39.713913,77.355835,96.55731,134.9742,157.46158,161.61661,validation_1
AM,13,2023-07-30,19.058111,19.968098,26.888294,34.4586,75.14662,98.09763,121.8517,135.29272,150.39809,validation_1
AM,13,2023-08-06,19.019178,19.18489,26.252422,33.049484,76.14943,90.078,92.93504,134.30278,134.87308,validation_1
AM,13,2023-08-13,20.196152,20.654636,27.990803,34.807613,72.429985,81.866875,107.30655,130.89972,132.92216,validation_1
AM,13,2023-08-20,20.966583,21.046204,26.554008,34.670776,66.67429,76.401276,89.549446,122.01971,132.938,validation_1
AM,13,2023-08-27,21.257393,21.622326,26.601843,33.316677,66.46403,75.33679,101.63092,123.607834,134.43329,validation_1
AM,13,2023-09-03,21.901611,22.172096,26.797192,34.787216,67.023964,74.70496,95.936035,124.511986,133.06439,validation_1
AM,13,2023-09-10,21.998947,22.552717,28.681704,36.32604,64.166885,77.5897,102.52414,126.87891,141.23518,validation_1
AM,13,2023-09-17,21.271551,21.888744,28.59857,35.313465,64.38723,77.173676,102.42004,137.2669,150.49998,validation_1
AM,13,2023-09-24,21.582394,22.126839,27.653666,36.19944,66.66239,78.3051,101.66322,143.26978,163.8521,validation_1
AM,13,2023-10-01,23.248695,24.353798,28.382162,38.135017,64.82912,78.38474,107.049866,149.40497,177.9514,validation_1
AP,16,2022-10-09,0.4515828,0.55333024,0.5648215,1.2011757,3.0773592,5.7988997,15.991559,18.709036,32.21392,validation_1
AP,16,2022-10-16,0.38097695,0.5238161,0.56193835,1.2030587,3.0188916,5.6459074,13.5911045,18.099789,31.288248,validation_1
AP,16,2022-10-23,0.23391484,0.4509094,0.5545626,1.1188,2.7245803,5.872716,12.834508,19.891207,31.842709,validation_1
AP,16,2022-10-30,0.3022384,0.35376728,0.5379383,1.0403636,2.5289278,5.518728,10.7533045,20.645306,29.880966,validation_1
AP,16,2022-11-06,0.16760832,0.3300825,0.51122856,1.020659,2.6606948,5.6183662,10.177717,18.593859,30.181011,validation_1
AP,16,2022-11-13,0.20763786,0.35277587,0.5064754,1.2145144,3.090817,5.4656825,12.152103,18.444181,31.031715,validation_1
AP,16,2022-11-20,0.14767452,0.28739536,0.46008635,1.0736364,2.6266608,5.3340855,10.703087,18.151611,26.490269,validation_1
AP,16,2022-11-27,0.09863438,0.26923358,0.4246061,1.0710113,2.5882566,4.997999,9.592084,16.355661,26.791246,validation_1
AP,16,2022-12-04,0.0,0.12032178,0.21534273,1.1021783,2.720727,5.319435,12.0294895,15.909718,25.682535,validation_1
AP,16,2022-12-11,0.0,0.018510746,0.14551283,1.0852269,2.7327745,5.0359488,12.1076145,15.568064,24.33097,validation_1
AP,16,2022-12-18,0.0,0.0,0.10818777,1.011641,2.890281,5.1603675,11.777943,13.26766,24.152859,validation_1
AP,16,2022-12-25,0.0,0.0,0.07465794,0.6507272,2.4831796,4.0014653,11.144495,13.817418,26.256367,validation_1
AP,16,2023-01-01,0.12000095,0.2071063,0.7715662,1.2780156,3.59094,6.454662,12.220669,17.631947,32.641644,validation_1
AP,16,2023-01-08,0.37891322,0.5924132,0.9215746,1.5990913,4.1976123,6.4459014,13.260209,19.426256,40.242844,validation_1
AP,16,2023-01-15,0.43961352,0.9315305,1.285305,1.7062232,4.7454786,5.971944,22.85406,26.670105,52.266075,validation_1
AP,16,2023-01-22,0.4932851,1.0386231,1.084528,1.9153501,4.4656777,7.108417,21.134632,27.866545,46.078453,validation_1
AP,16,2023-01-29,0.6031909,1.255471,1.30166,1.8663073,4.9388647,6.740371,27.280558,32.366867,55.305553,validation_1
AP,16,2023-02-05,0.5533523,1.2580636,1.4818069,1.8962135,4.709567,6.1035705,25.24504,30.192686,51.022873,validation_1
AP,16,2023-02-12,0.7456021,1.2611867,1.5526505,2.0383582,4.703289,6.5537434,30.09325,31.15697,58.647934,validation_1
AP,16,2023-02-19,0.7310657,1.4049568,1.6327167,2.1366668,4.626564,6.4859123,22.36275,30.662529,49.184044,validation_1
AP,16,2023-02-26,0.989483,1.8229843,1.9857429,2.0869703,5.12473,7.1398845,26.201666,33.397713,61.07715,validation_1
AP,16,2023-03-05,1.1460698,1.918879,2.2153654,2.3519344,5.4292054,7.6023483,27.974289,35.56527,64.103836,validation_1
AP,16,2023-03-12,1.5678756,2.481614,2.4963472,2.846103,8.127398,13.247635,31.849302,38.86461,65.256966,validation_1
AP,16,2023-03-19,1.0177343,1.9998369,2.0954623,2.5930762,5.598182,6.4607253,25.825153,31.766865,52.41758,validation_1
AP,16,2023-03-26,1.1470503,1.9356593,2.2864604,2.541961,6.4001703,6.459868,29.446928,34.001957,68.653145,validation_1
AP,16,2023-04-02,1.8555601,2.8029625,3.1506793,3.5607038,10.45217,13.842639,38.118835,52.682384,74.17308,validation_1
AP,16,2023-04-09,1.8507457,2.6096075,2.9479177,3.2569218,9.002254,15.667486,37.567024,40.599174,66.51662,validation_1
AP,16,2023-04-16,1.9044018,2.6077163,2.9388454,3.3539252,9.344842,14.951969,37.526653,42.83925,68.21571,validation_1
AP,16,2023-04-23,1.5151424,2.154614,2.1780486,2.7012184,6.8707323,7.56819,29.169695,30.894934,71.814026,validation_1
AP,16,2023-04-30,1.7427697,2.5600648,2.597377,2.9750626,6.800875,11.2553005,30.182684,33.614574,64.22498,validation_1
AP,16,2023-05-07,1.388954,2.2608106,2.3560324,3.0457263,5.916424,9.092147,31.43875,32.1068,64.945366,validation_1
AP,16,2023-05-14,1.3079515,2.0534358,2.2416382,2.858489,5.3322735,9.301512,28.815136,33.808487,50.442135,validation_1
AP,16,2023-05-21,1.2490311,2.0310917,2.169924,2.9653099,5.4805355,9.02837,21.798748,25.506348,55.28797,validation_1
AP,16,2023-05-28,1.1095895,1.6773493,2.1135433,3.0049002,5.2062283,8.129732,19.57478,21.999184,47.176888,validation_1
AP,16,2023-06-04,1.0633099,1.457983,1.5355592,2.7208352,4.967267,7.0922985,17.112812,17.55697,39.87031,validation_1
AP,16,2023-06-11,1.0115894,1.4280082,1.5395434,2.5535233,5.339513,6.9643135,13.839387,16.162123,39.49086,validation_1
AP,16,2023-06-18,0.87116265,1.0609354,1.3747087,2.3151283,4.3286147,6.598184,12.058141,14.84581,30.888075,validation_1
AP,16,2023-06-25,0.55476195,0.71494424,0.8464323,2.0997121,4.3553457,5.8083477,13.830449,14.799138,25.941313,validation_1
AP,16,2023-07-02,0.77204746,0.93572384,0.9771725,2.028054,4.0809436,6.0761003,12.839258,13.468098,25.992046,validation_1
AP,16,2023-07-09,0.7116021,0.93322235,0.9498916,1.980144,4.0744195,6.4282727,12.264944,14.536343,26.554777,validation_1
AP,16,2023-07-16,0.5009084,0.9634764,0.9646198,1.9008316,4.0053263,6.139125,11.625399,14.163477,26.612572,validation_1
AP,16,2023-07-23,0.80838984,0.8569729,1.0119979,1.8067377,3.957378,7.24816,11.689493,13.818821,27.379292,validation_1
AP,16,2023-07-30,0.8243314,0.8802925,0.9686313,1.6423901,3.8512897,7.024436,13.038228,15.41477,27.37819,validation_1
AP,16,2023-08-06,0.80450433,0.8664165,1.0797125,1.4969168,3.6902285,7.110695,13.028368,17.103949,28.610598,validation_1
AP,16,2023-08-13,0.83625907,0.8697384,1.0269411,1.5262358,3.8999789,6.97192,11.823174,19.530672,28.152702,validation_1
AP,16,2023-08-20,0.83573306,0.84051394,0.9495433,1.3693932,3.761786,7.4048944,12.594722,19.457848,28.364998,validation_1
AP,16,2023-08-27,0.8027208,0.85912937,0.9578879,1.3542141,3.895645,7.4619436,13.95244,21.218483,30.282877,validation_1
AP,16,2023-09-03,0.8312159,0.8826014,1.084815,1.4502468,4.010548,7.2800217,13.59474,20.935078,35.95439,validation_1
AP,16,2023-09-10,0.8307811,0.8808481,1.131817,1.519788,3.9608698,7.975304,13.7718,21.953672,33.914875,validation_1
AP,16,2023-09-17,0.84460986,0.87092006,1.0749063,1.4727473,4.0303507,8.078176,16.308666,25.007122,35.543736,validation_1
AP,16,2023-09-24,0.8164262,0.8304459,1.087901,1.4881008,4.202768,8.49201,19.414883,25.024923,39.167377,validation_1
AP,16,2023-10-01,0.64133674,0.8415226,0.98255336,1.4340929,4.2806125,8.443505,18.651688,22.319504,35.58837,validation_1
BA,29,2022-10-09,65.629585,67.56049,79.410904,97.2049,143.6291,182.41765,217.66321,272.77878,367.9305,validation_1
BA,29,2022-10-16,65.62285,66.49541,82.83693,98.03282,142.80952,167.64786,225.4477,262.87506,359.1568,validation_1
BA,29,2022-10-23,68.51097,68.9436,80.01411,95.86456,140.66519,168.47932,215.4701,268.55057,359.52277,validation_1
BA,29,2022-10-30,70.769936,74.88546,81.8308,103.05706,139.91211,167.43263,228.56612,261.5294,358.43948,validation_1
BA,29,2022-11-06,72.197716,79.161644,87.27533,114.83787,142.98285,175.2144,232.07309,284.24512,401.9741,validation_1
BA,29,2022-11-13,70.51659,80.98659,89.42174,122.662125,146.27492,192.63501,240.59901,282.07367,426.8357,validation_1
BA,29,2022-11-20,70.739685,85.49089,90.05521,127.52488,140.63385,210.22186,266.83194,322.5148,496.2681,validation_1
BA,29,2022-11-27,80.36807,92.62599,102.84719,150.57419,163.05498,215.57767,311.57513,362.29688,554.522,validation_1
BA,29,2022-12-04,77.944336,87.5782,93.83864,136.44017,157.04866,231.7893,353.98926,368.31033,597.71423,validation_1
BA,29,2022-12-11,78.3242,84.27919,93.57004,142.98889,178.69463,229.87401,339.53577,360.1191,600.0349,validation_1
BA,29,2022-12-18,60.978416,71.06039,79.85052,125.22019,151.65648,215.55753,317.8689,379.55542,610.1753,validation_1
