level,unit_id,unit_name,uf,uf_code,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
state,AC,AC,AC,12,validation_1,2023-08-27,27.97552846098126,12.03278008265067,61.404649593979045,8.400268081957535,155.83867041105034,5.542069121360315,384.96597742413906,3.9050806400000004,614.560056691261
state,AC,AC,AC,12,validation_1,2023-09-03,29.90101245695364,11.38164479250386,58.079418563383456,7.922654491722359,174.53118925814562,5.467399760497579,472.65321736845755,3.7003312000000004,745.7063290221666
state,AC,AC,AC,12,validation_1,2023-09-10,29.519284054387477,14.054303794934198,73.68683592485183,8.557058700048772,206.5005099660031,5.671141550792161,586.801037965459,4.0195878,929.2169351137043
state,AC,AC,AC,12,validation_1,2023-09-17,31.403900963499392,12.843610353922777,80.74562063950786,8.259415518201212,226.22692894659673,5.227723889337665,618.3303691708368,3.4493548,969.1362573279645
state,AC,AC,AC,12,validation_1,2023-09-24,32.954478863588754,13.943191698358191,81.56778198566667,8.403452807578388,247.363694021388,5.364972518419443,670.613739061264,3.24627252,1051.197281471451
state,AC,AC,AC,12,validation_1,2023-10-01,38.226487753892044,14.523545391122669,99.87934470630233,9.961915043955193,281.0650393106863,6.793433879414606,776.3784692519847,4.708806918389807,1209.8334433440818
state,AC,AC,AC,12,validation_2,2023-10-08,36.210324134446175,25.049585889308233,99.02234416534013,14.957385659844752,214.92034751275105,11.171222251959618,545.9048378882651,8.850908278690902,794.7754933570583
state,AC,AC,AC,12,validation_2,2023-10-15,42.25523932606353,25.680080041672667,120.40859981000266,16.165384640532604,268.5678182376395,12.11912382996769,586.2154495436451,10.401276563697865,856.3293136223649
state,AC,AC,AC,12,validation_2,2023-10-22,48.696522368154056,28.068436074714132,165.25261038888394,18.5354494631665,299.9530483742737,12.710800610128743,581.0455146199399,10.107050924312446,831.7208302014589
state,AC,AC,AC,12,validation_2,2023-10-29,61.85497023436425,34.19345185087131,201.02693650777377,20.023869292200565,400.4401615314112,15.837652449635524,607.5615029976095,13.607114636879235,773.3984693057511
state,AC,AC,AC,12,validation_2,2023-11-05,62.74468680338788,34.20692140542546,261.96484383763095,22.90725853039215,451.4369300696256,17.840822424413744,625.613332456871,14.448529773320642,778.0869571836702
state,AC,AC,AC,12,validation_2,2023-11-12,69.46955975725123,40.25240321175472,291.9619906189931,24.359483963719768,525.3344023293652,18.78925361503805,713.1683165910293,14.978548136129032,838.5470292705347
state,AC,AC,AC,12,validation_2,2023-11-19,93.49911780565614,43.67952307996329,325.10098240235345,25.839231926760313,578.2676347307372,20.318203073451187,787.266860488086,16.692157972374012,903.767914190445
state,AC,AC,AC,12,validation_2,2023-11-26,109.12596367848452,46.5123783670048,334.9920860145674,28.092851867967838,620.6532762211854,20.38685383353383,789.9027603550023,16.508662514055466,928.3063800966436
state,AC,AC,AC,12,validation_2,2023-12-03,129.88685914007172,57.60628523661351,347.2348307984425,31.380630979958834,716.1952932495564,22.00984267866034,838.5982121984857,17.145693285043343,928.3991135090843
state,AC,AC,AC,12,validation_2,2023-12-10,151.12270822940664,56.12963619528807,343.02420385109474,31.63081565141939,665.0560908564845,21.56579575497497,871.1059576886521,17.666345722351995,992.6793114691195
state,AC,AC,AC,12,validation_2,2023-12-17,113.41336211543637,50.76678266052317,344.00392557063606,28.229854073673394,554.5627134001102,19.766751885181367,826.9015794082155,16.172865646396442,1050.011222616239
state,AC,AC,AC,12,validation_2,2023-12-24,102.09232484086019,45.77753958922746,318.2050677412256,27.421086884808126,485.1344069443044,18.479282828388772,812.5940586795699,11.818747965518444,1095.1734612070675
state,AC,AC,AC,12,validation_2,2023-12-31,158.52632857674755,97.10652158430455,497.15620068796846,39.98501349078807,792.7179249852098,29.883708267880785,1140.4579277112898,24.803329747640984,1390.8438436747344
state,AC,AC,AC,12,validation_2,2024-01-07,185.09233501538375,96.53961793108888,524.430690388775,53.275889787525315,823.7864153582741,38.87859315765989,1179.343096510772,29.075047923947924,1435.7588382529673
state,AC,AC,AC,12,validation_2,2024-01-14,206.8338655657185,112.30069290128095,539.2194456028075,70.0954416566999,898.1853432553398,48.27508366369067,1267.9306419225563,36.73638722951413,1491.109861285783
state,AC,AC,AC,12,validation_2,2024-01-21,215.49000397867195,117.7958767495143,464.1656331505979,67.88357101655062,928.7518671296182,50.455941973635646,1211.7137984998562,38.64720208465371,1422.143720696187
state,AC,AC,AC,12,validation_2,2024-01-28,213.48762318979965,115.72841976215193,425.00857857712975,69.99297364748163,1024.8954628879724,49.66372495027178,1298.4837536484742,35.26454819546419,1515.6413308392625
state,AC,AC,AC,12,validation_2,2024-02-04,224.30939908008924,127.92728018359266,420.39107126324916,67.9801695294447,998.0411904726386,46.10985363282505,1310.689599680023,34.440419847814354,1575.3489373571222
state,AC,AC,AC,12,validation_2,2024-02-11,210.92058768454228,126.30657302281216,401.25850601632504,70.4764945207188,901.1625483511135,49.265334861970686,1243.8323954650068,38.78401159830284,1510.5089639544683
state,AC,AC,AC,12,validation_2,2024-02-18,198.2609519602434,117.06154640778858,383.6307635816374,60.74831840760305,803.1824968003291,38.984450120168844,1130.7576231477897,32.292371758545436,1403.144091884267
state,AC,AC,AC,12,validation_2,2024-02-25,186.61980968574045,111.20688421821036,371.645501191315,61.682333272591656,797.838833690804,42.5201594876623,1103.3813436317682,34.36729222988499,1388.9893266698446
state,AC,AC,AC,12,validation_2,2024-03-03,167.7497781481283,104.90424022918117,310.1441753259535,62.47756842297673,659.5357070728629,44.31925735697847,901.7833810093632,33.85592883305995,1196.5578817359496
state,AC,AC,AC,12,validation_2,2024-03-10,138.5074648888581,82.31249484227712,290.9067167628723,53.20475699460496,581.2164876374752,40.080757303107156,794.176882455668,34.0406621187187,1077.8299560181124
state,AC,AC,AC,12,validation_2,2024-03-17,134.0067034586558,82.1602913144839,264.6716900288863,53.78010967171522,482.122252619473,37.93192774369657,665.6250704510629,31.65752697554929,908.2871200920983
state,AC,AC,AC,12,validation_2,2024-03-24,101.8531137871272,69.5993390624981,227.03736234765918,47.34259643529528,408.8872734200087,34.07134336266141,604.9072226239977,28.209159941448856,806.5216490101652
state,AC,AC,AC,12,validation_2,2024-03-31,106.17528072203739,68.81555805032202,218.5868571384079,46.26144134245488,348.5592604369585,34.84900383754767,557.2566575804747,29.731953888234976,768.7905602381433
state,AC,AC,AC,12,validation_2,2024-04-07,84.83359631711009,53.17029723725518,174.88111169554173,42.89733094884216,290.6461922076231,33.38215035087795,470.51294723089376,27.69831770059942,629.3005668524809
state,AC,AC,AC,12,validation_2,2024-04-14,87.91894265843192,58.51200677599229,160.78171478319962,39.29886160918243,241.24998200027034,28.259508145405718,401.4403279089787,22.763778090676073,610.983888246232
state,AC,AC,AC,12,validation_2,2024-04-21,83.92403081266794,49.476019284446295,143.2821392730022,34.377206291339384,193.4606984402715,25.474818990986925,372.44020859418623,19.258627375489223,578.5140270135926
state,AC,AC,AC,12,validation_2,2024-04-28,90.02772461153842,49.33614985159441,135.3382963168154,35.47245065525794,190.39713345822116,25.68206303551664,362.08560656031,19.455212011768108,555.1178731269125
state,AC,AC,AC,12,validation_2,2024-05-05,85.88320035038299,47.58989465967194,126.55018692703011,32.95668388776239,177.17567169668678,24.39421686410887,334.99357947137275,18.452507577439626,508.32386231665413
state,AC,AC,AC,12,validation_2,2024-05-12,71.03914859393927,39.56945814448542,106.48561083153221,28.472444745188543,182.56093218049287,21.131138705320076,317.1003228505015,16.637761487130142,426.79825569714603
state,AC,AC,AC,12,validation_2,2024-05-19,59.940499094274784,33.59773049146706,95.72933344215174,23.704706939413676,165.19199959463091,18.23272419961859,281.81538497135796,14.022229314389739,361.750321576364
state,AC,AC,AC,12,validation_2,2024-05-26,51.713795893035844,32.38266269785104,76.86496712165767,23.364653456201168,144.30612597732426,19.145496370960345,261.6073394977357,15.527968733525032,354.40658937426616
state,AC,AC,AC,12,validation_2,2024-06-02,39.98858087563519,26.334540835004006,72.00667909025921,19.688414263279384,128.8095725629466,13.117281655949654,250.6163024132641,10.585130204373986,339.1051285123789
state,AC,AC,AC,12,validation_2,2024-06-09,41.804497738244024,26.5868649195162,63.40393209058765,18.78837352238292,125.66579922947363,13.6085361387944,225.77533754566429,11.370342766902201,308.5139094919128
state,AC,AC,AC,12,validation_2,2024-06-16,33.50281360930663,23.04892159626777,53.02491895739264,14.307454607326044,108.04843276274819,9.291758414859085,214.4648729846977,6.739165810225439,281.03686098102304
state,AC,AC,AC,12,validation_2,2024-06-23,29.68578398159981,20.13861273610336,48.03261212304698,14.618370194895686,113.68896443915995,12.262869757923134,227.63169067900373,9.730470639673925,275.0814693541059
state,AC,AC,AC,12,validation_2,2024-06-30,30.89582752453382,21.12337818596419,49.27661425289327,15.601515463822075,95.79421087639176,12.563296059636473,221.5182352046407,10.731014453317773,272.99274792263105
state,AC,AC,AC,12,validation_2,2024-07-07,28.240158648724208,18.82394613315498,49.61537360951407,14.36420781075061,104.2675908050134,11.202322127358984,218.70909741505895,9.977076102285674,255.13288536181727
state,AC,AC,AC,12,validation_2,2024-07-14,24.644430271770467,15.829101550543587,45.829989616235814,12.298080931016084,101.38269276004118,8.828410073156713,200.1788654727003,8.230477337254428,248.8436645595702
state,AC,AC,AC,12,validation_2,2024-07-21,23.760001442558703,13.28019741701144,44.01009773574138,10.534153641595392,120.52690706350539,7.344158492190852,200.42904095599457,6.953792700649697,241.65164903160962
state,AC,AC,AC,12,validation_2,2024-07-28,26.44102090321311,13.80863272390101,51.963074187847596,11.728011489035971,109.81348445476644,8.820036563305761,198.21011204297275,7.723387089499363,259.8251085600524
state,AC,AC,AC,12,validation_2,2024-08-04,21.037530264736485,12.797334292830882,43.900877271557015,9.158758837935505,101.41577776163912,5.710986699439459,203.59086474443177,5.130601610485158,257.88566557201455
state,AC,AC,AC,12,validation_2,2024-08-11,20.456048152596207,13.61162488707778,40.933500082567,10.031259194650374,94.50712455754677,6.559967802344206,187.83041037154447,5.817951338787258,257.99225783621773
state,AC,AC,AC,12,validation_2,2024-08-18,18.907583190944962,11.690083365749159,41.14987357082384,9.443756549882039,86.47721509649271,6.863697307465363,221.13026990560493,6.1297623297920785,327.4588851168212
state,AC,AC,AC,12,validation_2,2024-08-25,19.253023602198557,11.397512834553263,46.39336853264182,8.743379867816211,100.15023835973713,6.295418477660962,294.58271875084966,5.373853124992574,446.8958738906727
state,AC,AC,AC,12,validation_2,2024-09-01,20.59147873609729,11.369838917881538,43.110712801138106,8.09027184275466,102.35643301841577,5.9180197555076,356.0419472506771,5.094406757164016,561.9819534816004
state,AC,AC,AC,12,validation_2,2024-09-08,21.519912308747642,13.855953658527348,50.52160383963734,9.648178977851877,124.86326092564028,6.3890715460115,444.0747498487595,5.534481703114295,711.6388617281627
state,AC,AC,AC,12,validation_2,2024-09-15,21.882837890116818,13.481465289959269,53.32313910173193,9.70413453020689,153.3358650493516,6.248408653714603,468.31097635294384,5.148649876453752,717.6322870142106
state,AC,AC,AC,12,validation_2,2024-09-22,25.421285350070413,13.97000823919532,54.92706537562036,10.00761331947514,146.6944740634177,6.154061097448731,484.22848022819164,5.089459109716256,764.0735261111827
state,AC,AC,AC,12,validation_2,2024-09-29,28.561810665438454,15.73717476787909,73.01962112171483,11.841592472504411,163.25555009425744,8.107487902099747,544.1546751181712,6.712359672025293,857.4358639255069
state,AC,AC,AC,12,validation_3,2024-10-06,54.95110764559806,29.97382716805582,96.53833457591679,17.0322957374731,245.95312996851024,12.301765442286165,518.3079958026669,8.805472521600961,766.9590306320158
state,AC,AC,AC,12,validation_3,2024-10-13,61.53350953142144,33.14450553069269,119.8721567703806,18.075161502770023,293.6174748889905,13.257103552491897,568.1946475395564,10.01285649404333,831.3295801212107
state,AC,AC,AC,12,validation_3,2024-10-20,69.94023642676095,37.23436675689855,171.14874031990286,21.556197962393938,329.56200329476644,14.462917498914202,582.3673507398496,9.925529985778399,798.6341319898967
state,AC,AC,AC,12,validation_3,2024-10-27,83.64848587064611,45.65794993670865,211.66816377096004,22.939204996665314,423.0775172981274,16.971688130787083,612.344876759701,13.476162156739596,753.8290640436013
state,AC,AC,AC,12,validation_3,2024-11-03,98.23108709405439,48.29660807161398,274.68355531057193,26.111311390165007,460.951158429666,18.83965446763542,636.8842485697246,15.339378542440734,766.1793953188817
state,AC,AC,AC,12,validation_3,2024-11-10,122.74678586005234,54.4338122052594,323.9657095077671,28.591085410008784,561.4459125829142,20.32299232107773,744.8306214585635,16.336559873759928,869.1236220251766
state,AC,AC,AC,12,validation_3,2024-11-17,137.92125429712098,56.76576882093421,355.67665070665885,29.328545130549212,639.3583605610665,20.31509217703633,802.6105128101531,17.20533792898037,921.7994212815094
state,AC,AC,AC,12,validation_3,2024-11-24,168.22346825066705,62.170282022265596,438.01301304464084,33.68055721219,714.0302322931342,21.90839245734364,919.9196371328007,17.48792583175101,1034.9207750609787
state,AC,AC,AC,12,validation_3,2024-12-01,196.94963785450736,69.12813633842292,509.215566710049,36.61933058690903,809.8056339069323,23.66793680964272,964.231447248916,18.113905883642808,1069.8179381824443
state,AC,AC,AC,12,validation_3,2024-12-08,215.0853135652034,69.86225692671138,465.8235427863431,35.97238328627008,846.895137849383,22.832124171305942,988.2069268854284,18.22959364691928,1090.0165680387145
state,AC,AC,AC,12,validation_3,2024-12-15,178.34930209832666,66.38704429323482,425.42669545889424,31.707432370315715,650.6600120159177,21.199084795248403,882.2968749981001,17.2418404209519,1122.0447694550053
state,AC,AC,AC,12,validation_3,2024-12-22,165.50399328757788,63.28482256391721,357.95135500121097,34.14101888296756,566.6290149836465,19.93478472468309,902.8995815575568,11.954709823206048,1181.5503838531963
state,AC,AC,AC,12,validation_3,2024-12-29,213.11561460385138,116.09849218199022,605.6800316774201,44.06354768847409,900.4875926414446,30.23427766663798,1245.9867235380302,24.89886274660826,1484.2388881009542
state,AC,AC,AC,12,validation_3,2025-01-05,245.3854840432096,118.50900314188195,578.7764176018127,59.45593066224687,936.5510342827915,39.36243055028338,1266.8086329038101,31.25144926964939,1505.6481593758745
state,AC,AC,AC,12,validation_3,2025-01-12,264.41305444863906,136.05251705741313,572.790259997019,72.74752447371581,1007.0144122309723,49.37220340262146,1341.4405290799511,38.619892357787954,1542.4099162669042
state,AC,AC,AC,12,validation_3,2025-01-19,285.0058586572113,141.66565250223334,505.19654788264336,70.23577701579927,1055.8363866589393,50.440691535726145,1249.7753384332243,40.53529948820605,1408.3218005057245
state,AC,AC,AC,12,validation_3,2025-01-26,288.1091156609922,147.98040246772126,460.1825897368452,72.03823017737031,1113.082251941726,50.352520106365645,1347.155439815923,38.23392516832902,1531.1462259640525
state,AC,AC,AC,12,validation_3,2025-02-02,281.837211650131,154.19228568548817,452.0828176044213,69.32053554939324,1038.3921295561913,46.99334978780068,1286.0611670188061,36.22694596171837,1517.2845962838155
state,AC,AC,AC,12,validation_3,2025-02-09,246.5988986265267,150.6891807496719,439.47262435524584,72.90587980082557,959.2895866782678,48.98574828075203,1242.098663901352,39.57966992040559,1527.8802229676521
state,AC,AC,AC,12,validation_3,2025-02-16,241.9004684052838,141.6314309086477,399.67390409067355,61.37608837963985,870.6414745112088,40.46827730234313,1092.9615474936106,33.41332072636634,1398.4820063274276
state,AC,AC,AC,12,validation_3,2025-02-23,227.78811124514885,135.05994765710017,361.48358386082145,64.38028996662486,841.0180189214082,44.17836164222295,1083.6836200246053,35.53921783345355,1385.16210682686
state,AC,AC,AC,12,validation_3,2025-03-02,193.16603420355003,117.38329061475869,305.5016686214454,59.5073684489237,676.0196096811358,45.52287178276768,865.7236804990879,35.5382727042168,1157.04186189871
state,AC,AC,AC,12,validation_3,2025-03-09,182.39535588052485,106.96133429825284,302.2685054820618,52.13941794927236,588.2913681283615,41.212434067454254,757.911422685775,34.85460624496146,1051.0479924863291
state,AC,AC,AC,12,validation_3,2025-03-16,150.3159053879723,91.99342853914995,275.18114742525995,50.87415044269811,449.7405877804258,36.552338197012794,640.7956805463824,31.186299369612964,870.770196166409
state,AC,AC,AC,12,validation_3,2025-03-23,121.23494115674447,82.40867364797928,246.45511914036155,45.12588142200984,401.51395341743364,33.26049445118669,561.5776509988807,29.009964409087495,775.5327539691318
state,AC,AC,AC,12,validation_3,2025-03-30,115.88075492077033,76.83640811669844,227.81582347482748,44.513716884775945,353.6364255246982,34.343558486427916,504.7741175054954,30.280394543293923,737.9050666866445
state,AC,AC,AC,12,validation_3,2025-04-06,101.8951890900987,69.44410708313497,185.58190896788906,41.59025258958153,311.5180815587029,33.565038351410635,429.93746483830773,28.78513185359631,634.7699583467328
state,AC,AC,AC,12,validation_3,2025-04-13,101.22951546350073,68.27704563122064,174.74318392427614,39.51767771403656,276.7693424548062,27.42359291761329,389.33310747096925,23.10566624351569,585.0033388189934
state,AC,AC,AC,12,validation_3,2025-04-20,93.92816517739908,62.615494106442476,150.47389625248607,35.80759315446351,226.65027786303224,24.585351500151212,357.254800284835,19.854057127031226,575.9779858164973
state,AC,AC,AC,12,validation_3,2025-04-27,93.07865986790947,64.07749306108737,140.73722459945844,35.05391170296762,229.29170408577,23.802364131457523,333.76791969138736,20.340981601892707,535.7242039617825
state,AC,AC,AC,12,validation_3,2025-05-04,82.06572445410472,58.58300960370019,124.15916510863214,30.95397876274115,200.57091789925872,22.612427593282188,304.7360015175002,19.202823740694384,488.1979105162262
state,AC,AC,AC,12,validation_3,2025-05-11,75.23364572257248,51.40719614645059,104.59957855696685,27.45928700512322,192.58473799547238,20.024888443898796,273.9086403838638,17.99229572652608,430.5373341234711
state,AC,AC,AC,12,validation_3,2025-05-18,60.445278907363694,44.30266589181202,100.66135807880222,25.325282105513757,192.508119115689,17.83334848403691,252.3574239504999,14.364557306908324,381.17660943377666
state,AC,AC,AC,12,validation_3,2025-05-25,50.678661007683814,39.10216099592461,81.33523387153974,25.08442756689048,167.40476641646478,19.475860508389626,247.83633859469666,16.015222025294385,349.830381495915
state,AC,AC,AC,12,validation_3,2025-06-01,41.15854838429265,32.214444316805604,73.49337488983711,19.764408080082255,168.7631395995461,14.037232441318013,244.4859043078417,10.924047921985668,338.011017454881
state,AC,AC,AC,12,validation_3,2025-06-08,39.68059900708506,30.385590963692966,65.49653958861,19.92883904206884,155.08323276707907,14.660755850865533,225.81089607598233,11.75683304443832,313.96785308813503
state,AC,AC,AC,12,validation_3,2025-06-15,33.62603038927462,26.502636253281366,59.43207003661,16.346469759579733,151.09953126879037,8.875291891807061,205.47915807394884,6.380219283643756,302.7004835438869
state,AC,AC,AC,12,validation_3,2025-06-22,32.67264476581781,22.909371122819152,51.647410425331046,16.61978255797522,143.34883351177385,13.321624745317289,215.8173122039682,10.403430511848871,290.90893778187353
