level,unit_id,unit_name,uf,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,method,geocode
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-06-11,14.729996816890164,2.9558079810689426,61.54924431203388,0.1420165887898674,215.66305226053316,0.0,454.7130533584924,0.0,867.4899511586016,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-06-18,14.253753441848303,2.7870937100481368,60.43946040927026,0.0807458423349758,214.29298096765743,0.0,454.9745087366684,0.0,873.2174799354655,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-06-25,13.981715255386773,2.672523390895816,60.11650440400317,0.0361156947010812,215.62811705428595,0.0,460.9576473366105,0.0,889.9695806582972,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-07-02,13.895071500066573,2.605528201303661,60.53416159992197,0.0057345112879356,219.5981325111129,0.0,472.62989933299207,0.0,917.8792875659758,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-07-09,13.948440620206414,2.5734995126050584,61.5313858831169,0.0,225.70932736311423,0.0,489.0389679490251,0.0,955.282168462286,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-07-16,14.079660666174098,2.560475020588892,62.86680555038626,0.0,233.14776280715523,0.0,508.5066666040883,0.0,999.04476637405,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-07-23,14.22395416803048,2.55065262438224,64.2749804131056,0.0,240.9712822345619,0.0,529.0265709821743,0.0,1045.3089547905106,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-07-30,14.331402557986774,2.532414048940218,65.54143629214782,0.0,248.3855655318888,0.0,548.863679546228,0.0,1090.664535547787,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-08-06,14.383125176445471,2.501763740427155,66.57752884988304,0.0,255.03793523144037,0.0,567.2173410275793,0.0,1133.4886933136368,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-08-13,14.39979512281421,2.4637955990952243,67.46642160022348,0.0,261.21906289996224,0.0,584.7037242870019,0.0,1174.9675607261147,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-08-20,14.438792654823729,2.431525035521223,68.46075467068088,0.0,267.8892363983009,0.0,603.4611012081684,0.0,1219.3882120095232,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-08-27,14.58193096689661,2.422726044795765,69.93660710190419,0.0,276.5333440654789,0.0,626.869675927609,0.0,1273.6546138721371,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-09-03,14.91964888011473,2.456216497759545,72.32735684539,0.0,288.9252325369934,0.0,659.052443849393,0.0,1346.3373254848857,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-09-10,15.536812551470195,2.548742677642618,76.06001651946264,0.0,306.885695619178,0.0,704.3411252458516,0.0,1446.6178395526483,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-09-17,16.501203537692586,2.712647062016356,81.49966133365635,0.0,332.05733028885464,0.0,766.760208461717,0.0,1583.2345707021789,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-09-24,17.852255613049753,2.953748763475047,88.8912811514583,0.0,365.6549532022225,0.0,849.435073493144,0.0,1763.237100246327,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-10-01,19.587594474533937,3.268914958675526,98.28730142222454,0.0359454731985478,408.1422350050908,0.0,953.806687757775,0.0,1990.297978914483,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2023-10-08,9.34382882788487,3.661896827649581,21.95091435443163,1.2753334974823247,46.02378571711475,0.4812020946608591,71.23510904167331,0.0207360449055396,103.82121735054773,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2023-10-15,10.39911997724448,4.030060640754322,24.83267788122093,1.4087617382811717,52.94470286975576,0.5503107505523653,82.81541327073776,0.0578629637722862,121.83248464645632,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2023-10-22,11.419733338003343,4.368661102548309,27.73151671166111,1.5236723781560275,60.12115721606363,0.6063423533148131,95.02546796379065,0.0855962262769655,141.08761273619078,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2023-10-29,12.315107390536316,4.6411133862399945,30.42856253412172,1.6041820096551789,67.07975946542624,0.6397298014593991,107.12274355428602,0.0977977331212767,160.49795128236877,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2023-11-05,13.033931796548355,4.829963415813241,32.78258620559414,1.6441844664518823,73.48468295952566,0.6473890845380117,118.55356722871772,0.0928471583209786,179.21846895110352,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2023-11-12,13.586528949376955,4.944173652133252,34.7941808639211,1.6497500195031294,79.29694319274282,0.6338546067643688,129.22384360892946,0.0741800942522951,197.0737009831788,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2023-11-19,14.044596318235891,5.0165583410004455,36.61949366239183,1.6369782631365926,84.8330466893776,0.6095830223282918,139.6201949441987,0.0489608588549297,214.77533276671056,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2023-11-26,14.520086430707746,5.093323369107345,38.530658103235695,1.626670776503462,90.7028068273105,0.5874475118042234,150.73609270575048,0.0256620900297276,233.8464325220962,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2023-12-03,15.135266874256953,5.221335644695126,40.84741862070872,1.638562907421257,97.66993747666154,0.5791795586637027,163.8620865658864,0.0117374684234921,256.3264757201993,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2023-12-10,15.994639047590349,5.437437841389064,43.86532739795149,1.6869580770473092,106.48874678210969,0.5928469463752915,180.32172523864955,0.0120688944396443,284.3736123545158,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2023-12-17,17.1607187817958,5.760302339547029,47.78653203749607,1.7778098203532018,117.7308448025916,0.6313204700520207,201.1746877613529,0.0281101909815673,319.79412261888945,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2023-12-24,18.62955762052984,6.183014502826816,52.6431511068315,1.9063621680208436,131.57794799885295,0.691144732901874,226.8453906878344,0.0573208126548782,363.430102733137,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2023-12-31,20.304703260243517,6.665834462138052,58.20952027451392,2.055069831610446,147.56956011632872,0.7616253611101163,256.6543180106152,0.092756455363771,414.3627999899882,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-01-07,21.98007236954836,7.132827645399868,63.93236413394022,2.1932186385153805,164.3766264984602,0.824930248084232,288.3720056775045,0.1232987789640381,469.1186683356899,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-01-14,23.355227881507943,7.480110951152545,68.94921747805225,2.281071125405018,179.78764601208076,0.8587427565503803,318.1281435097843,0.1354297158820815,521.4252253248106,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-01-21,24.10454857176732,7.601787067908813,72.26830506459422,2.28040013750974,191.12240354027637,0.8423602131600506,341.0820502366516,0.1170119346257605,563.2181067683733,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-01-28,23.99103313183808,7.428502373976548,73.09996572166432,2.1688761919884625,196.0893462406696,0.7646255165401887,352.92876910289453,0.0620042158081552,587.0878133062422,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-02-04,22.970180235358317,6.959137337739214,71.18992663830181,1.9507083924627235,193.72257644409748,0.6293944148890978,351.6276604763432,0.0,589.2095380739393,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-02-11,21.21596661660368,6.264117305719093,66.94344748830997,1.656033667813082,184.821881209972,0.454578030239487,338.3074571797219,0.0,571.0087410384715,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-02-18,19.048164772951417,5.456628348417791,61.25058793447567,1.328780135262622,171.59203850005517,0.2649817204585041,316.7349555831744,0.0,538.4501842141492,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-02-25,16.809596830651348,4.650485817281581,55.13353427067641,1.0107531961253096,156.74275026967558,0.0834620578768712,291.74835880445033,0.0,499.5151871113064,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-03-03,14.766071941701812,3.928779458862467,49.43216612663886,0.7307642936008668,142.61806826611135,0.0,267.6642680717434,0.0,461.51951783521656,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-03-10,13.067116000092009,3.333967278659994,44.65880170217338,0.5020423622223676,130.7431235875818,0.0,247.394053833279,0.0,429.5475346102197,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-03-17,11.75789065908739,2.8743749958789517,41.01033050294716,0.3254581124615489,121.79812733346635,0.0,232.33271116647248,0.0,406.17309201031367,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-03-24,10.81213580764652,2.5364554263663392,38.45378508040374,0.194449056274203,115.81247651825744,0.0,222.667812453397,0.0,391.9122207740603,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-03-31,10.162995341459716,2.2954112829542144,36.81393407190767,0.0990288377424085,112.3841631029687,0.0,217.75509345016985,0.0,385.8166148280693,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-04-07,9.72401444771929,2.122087505742684,35.835766346508834,0.0282702399964793,110.84266684143827,0.0,216.4038723432569,0.0,385.9337116078873,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-04-14,9.403109467094117,1.9872873186894655,35.22841562887288,0.0,110.36886690228582,0.0,217.09277270551135,0.0,389.66225513075545,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-04-21,9.115038907820342,1.8653169780348908,34.70774643470298,0.0,110.1206891630084,0.0,218.20730496320357,0.0,394.1624349865948,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-04-28,8.794832801794072,1.7375148772220186,34.04592812020004,0.0,109.3904036248858,0.0,218.3512314315943,0.0,396.9162721433657,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-05-05,8.409375412879363,1.5949899674162182,33.11818418267438,0.0,107.7641980380414,0.0,216.67596421567384,0.0,396.3420753897176,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-05-12,7.961428194584373,1.4390839400332975,31.92514618647992,0.0,105.21375814301764,0.0,213.0864399673295,0.0,392.2040989189216,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-05-19,7.482846149831268,1.2788889441406377,30.576211287839897,0.0,102.06576039423868,0.0,208.20677089788944,0.0,385.591750399073,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-05-26,7.019754252332569,1.1268184270148307,29.24069071946114,0.0,98.86131238543666,0.0,203.11809944993752,0.0,378.472489251812,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-06-02,6.616577255050516,0.9942109905637492,28.09032662875516,0.0,96.17546415812474,0.0,199.00214035509416,0.0,373.05035838099536,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-06-09,6.3048001691003615,0.8884873272666433,27.255474495410542,0.0,94.46974657600356,0.0,196.83778476417592,0.0,371.20033431677086,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-06-16,6.098129226329545,0.8121545517853468,26.80305822372356,0.0,94.0090261276404,0.0,197.21944478218765,0.0,374.1128826580383,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-06-23,5.992378712985189,0.7630782613451713,26.731814938552056,0.0,94.83297595977058,0.0,200.2831877179028,0.0,382.131803632523,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-06-30,5.96787154966094,0.7353636011438687,26.97755692269429,0.0,96.76137631673794,0.0,205.70211069016983,0.0,394.71998871091614,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-07-07,5.993531825167286,0.7205912482595007,27.42597708148468,0.0,99.42720149582505,0.0,212.741409606208,0.0,410.5400563568368,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-07-14,6.033181713765195,0.7095022767142924,27.93569999445416,0.0,102.34919407619296,0.0,220.4009048848557,0.0,427.7081749734383,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-07-21,6.054326045299845,0.694161393292182,28.373539115239037,0.0,105.05380972945206,0.0,227.6701490560125,0.0,444.2766155087044,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-07-28,6.037807691979765,0.6701737353621815,28.656038806375246,0.0,107.2282905179202,0.0,233.8612788213108,0.0,458.885278123173,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-08-04,5.984774733919878,0.63811422221495,28.782464141993,0.0,108.851925811519,0.0,238.90694277727275,0.0,471.3660867441702,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-08-11,5.917677593214435,0.6034709846349448,28.844171639037057,0.0,110.24708108675104,0.0,243.4927231397131,0.0,483.0388899151349,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-08-18,5.874977449140271,0.5751487646052205,29.006889500391644,0.0,112.03050622558264,0.0,248.9731385464585,0.0,496.5848695546517,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-08-25,5.902554368247776,0.5633247131575674,29.47687815948592,0.0,114.99924868189945,0.0,257.1379771691492,0.0,515.6146930337328,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-09-01,6.045624666315584,0.577562420157081,30.46679098355535,0.0,120.00752713061348,0.0,269.9488792439169,0.0,544.1615152116759,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-09-08,6.342963906242259,0.6255633008033941,32.16949816825244,0.0,127.86651559068544,0.0,289.31733646075446,0.0,586.240694949472,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-09-15,6.822465241619018,0.7122945896014661,34.73623535806404,0.0,139.25489340798367,0.0,316.8988381200965,0.0,645.4280813206309,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-09-22,7.495753447357521,0.8389722784818736,38.24900200120044,0.0,154.60136297654472,0.0,353.815765898935,0.0,724.2795336941947,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_2,2024-09-29,8.350679634145349,1.0016595059338815,42.68136007209048,0.0,173.9140566682908,0.0,400.2488519135758,0.0,823.4627958669654,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2024-10-06,17.946011851810674,7.502553889490641,41.21688797910743,3.1339666458215727,85.8297680755994,1.684972815693827,132.68901278659442,0.8466086132388169,193.38410636424783,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2024-10-13,20.138514230322045,8.288472453830884,47.10659514646424,3.4311455141365106,99.8400158469185,1.8454707204843184,156.03439878990324,0.9377996292153692,229.58977673891656,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2024-10-20,22.292096384403315,9.026420036144838,53.10921864679168,3.6954590771407054,114.54179156230704,1.9819806590863769,180.93335772558385,1.0113444154443991,268.7309072551185,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2024-10-27,24.17975615281372,9.623537356694836,58.68069755180062,3.885998449594138,128.76265270158368,2.0696112739803,205.5473649023447,1.0511211407226964,308.10905617781714,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2024-11-03,25.645588997546312,10.023552591668036,63.4064068386441,3.981226041004036,141.53266307968084,2.0965380207827846,228.28425495214205,1.050233388911168,345.2958982456234,"arima(0, 1, 1)_fourierK4",1200203
